G_DATA   1505        0        185       -2481637294080        23    0  -55        48  48 150
G_DATA   1505        0        169       -4186493419520        44   46  -33        48  48 150
G_DATA   1506        0        182       -3539859144704       -58  -35   10        60  48 150
G_DATA   1506        0        167       -2000619175936        43   55   20        60  48 150
G_DATA   1506        0        166       -599224942592       -13    3  -67        60  48 150
G_DATA   1507        0        178       -3221637562368       -59   -3  -55        72  48 150
G_DATA   1507        0        160       -1881364496384        53  -30   -3        72  48 150
G_DATA   1507        0        159       -3380568129536        59   42    4        72  48 150
G_DATA   1508        0        230       -3110251790336         3  -50   16        84  48 150
G_DATA   1508        0        211       -8843156258816         3  -50   17        84  48 150
G_DATA   1508        0        188       -4255299403776       -16   55   20        84  48 150
G_DATA   1509        0        168       -4733794779136        65   11  -25        96  48 150
G_DATA   1509        0        165       -2298686210048        20   59  -28        96  48 150
G_DATA   1509        0        160       -9834270294016       -19   56   16        96  48 150
G_DATA   1510        0        205       -2572438994944       -35   37  -22       108  48 150
G_DATA   1510        0        197       -3487684100096        20  -13   61       108  48 150
G_DATA   1510        0        157       -1632441860096       -40  -66  -10       108  48 150
G_DATA   1511        0        187       -2460053143552       -26  -63   -4       120  48 150
G_DATA   1511        0        164       -729184731136       -25  -62   -4       120  48 150
G_DATA   1511        0        162       -5100593479680       -34   27   34       120  48 150
G_DATA   1512        0        167       -4668751609856        49   70   19       132  48 150
G_DATA   1512        0        164       -1046526427136         0   43   53       132  48 150
G_DATA   1512        0        143       -14703738748928        38  -47   -8       132  48 150
G_DATA   1513        0        178       -3380314636288        18   65   -6       144  48 150
G_DATA   1513        0        170       -7555510697984       -43   30   20       144  48 150
G_DATA   1513        0        162       -14400574455808        62   62   23       144  48 150
G_DATA   1514        0        188       -907275075584        15   30  -43       156  48 150
G_DATA   1514        0        182       -5347268886528       -25   12  -56       156  48 150
G_DATA   1514        0        163       -2813521821696        45   25  -41       156  48 150
G_DATA   1515        0        177       -7734233137152        45   15   52       168  48 150
G_DATA   1515        0        166       -1107509772288        61   13  -25       168  48 150
G_DATA   1515        0        161       -2563785621504       -68  -23  -43       168  48 150
G_DATA   1516        0        168       -14505542156288        67   18    2       180  48 150
G_DATA   1516        0        163       -9974529916928        66   19   -8       180  48 150
G_DATA   1516        0        156       -799423791104        31   21  -45       180  48 150
G_DATA   1517        0        220       -3530126000128        38   22  -43       192  48 150
G_DATA   1517        0        178       -7935020236800       -12   27   58       192  48 150
G_DATA   1517        0        169       -10028860833792        31   20  -45       192  48 150
G_DATA   1518        0        164       -574327619584        42   60  -27       204  48 150
G_DATA   1518        0        163       -4626671206400       -22  -63  -25       204  48 150
G_DATA   1518        0        159       -1055719751680       -10   42   45       204  48 150
G_DATA   1519        0        199       -7590686228480       -36   51  -23       216  48 150
G_DATA   1519        0        187       -3295878840320       -75    6   -6       216  48 150
G_DATA   1519        0        177       -1469475586048       -35   51  -23       216  48 150
G_DATA   1520        0        188       -9783031627776        29   -9  -46       228  48 150
G_DATA   1520        0        188       -4505341526016       -56   -7   32       228  48 150
G_DATA   1520        0        160       -2813648437248        60   29  -28       228  48 150
G_DATA   1521        0        197       -3120324673536       -16  -53  -48       240  48 150
G_DATA   1521        0        173       -969614491648       -11  -60  -18       240  48 150
G_DATA   1521        0        168       -6992529719296       -16   -5  -62       240  48 150
G_DATA   1522        0        193       -10646635675648       -20   -7   56       252  48 150
G_DATA   1522        0        187       -636674244608        72   25   -5       252  48 150
G_DATA   1522        0        171       -4094503419904       -24   52   16       252  48 150
G_DATA   1523        0        190       -6775447224320        -1  -56   -9       264  48 150
G_DATA   1523        0        179       -524499779584        44  -35   30       264  48 150
G_DATA   1523        0        160       -6759961853952       -50  -55  -19       264  48 150
G_DATA   1524        0        164       -11120625582080       -34  -27  -58       276  48 150
G_DATA   1524        0        158       -3893262024704        17  -40   44       276  48 150
G_DATA   1524        0        151       -298063888384       -11  -60    3       276  48 150
G_DATA   1525        0        236       -8992810074112        61   48   -5       288  48 150
G_DATA   1525        0        153       -7222395928576       -67   19  -15       288  48 150
G_DATA   1525        0        152       -1078082600960       -64   19  -29       288  48 150
G_DATA   1526        0        166       -5462964568064       -36  -53  -33       300  48 150
G_DATA   1526        0        162       -1269479374848       -36  -54  -33       300  48 150
G_DATA   1526        0        161       -14927527936000       -33  -37  -52       300  48 150
G_DATA   1527        0        198       -2048177209344       -22   29   45       312  48 150
G_DATA   1527        0        164       -12890810613760       -39  -57  -27       312  48 150
G_DATA   1527        0        164       -9719211098112       -38  -56  -27       312  48 150
G_DATA   1528        0        158       -7695444213760         6   29   67       324  48 150
G_DATA   1528        0        156       -2226171150336       -60  -33   27       324  48 150
G_DATA   1528        0        153       -1423619391488       -12  -59  -11       324  48 150
G_DATA   1529        0        201       -3543618289664        68   27   14       336  48 150
G_DATA   1529        0        168       -1865186672640       -32  -24   50       336  48 150
G_DATA   1529        0        153       -4483896573952        68   29   16       336  48 150
G_DATA   1530        0        196       -772636344320        28   10   72       348  48 150
G_DATA   1530        0        171       -9180814508032        48  -33   -5       348  48 150
G_DATA   1530        0        156       -23705189089280       -64    4   23       348  48 150
G_DATA   1531        0        181       -3936686964736        68   12   35         0  48 165
G_DATA   1531        0        163       -3111604977664        22   35  -49         0  48 165
G_DATA   1531        0        156       -5380549640192        30   -2  -50         0  48 165
G_DATA   1532        0        181       -9759416647680        51   20  -50        12  48 165
G_DATA   1532        0        178       -13130578001920       -11   34   53        12  48 165
G_DATA   1532        0        173       -14061685178368       -30   18   46        12  48 165
G_DATA   1533        0        198       -20155067269120       -31   -5   47        24  48 165
G_DATA   1533        0        156       -4318395105280        16   52   53        24  48 165
G_DATA   1533        0        156       -4804039409664        41   14  -54        24  48 165
G_DATA   1534        0        170       -2506267820032        46   13  -53        36  48 165
G_DATA   1534        0        162       -1845129248768        26  -42  -21        36  48 165
G_DATA   1534        0        161       -1794685140992        14   -7  -65        36  48 165
G_DATA   1535        0        217       -724536786944        27   24   63        48  48 165
G_DATA   1535        0        181       -9735305691136        27  -41  -20        48  48 165
G_DATA   1535        0        173       -3875772301312        26   23   63        48  48 165
G_DATA   1536        0        185       -8908681773056        -6   29  -42        60  48 165
G_DATA   1536        0        169       -4271282323456        -5   29  -41        60  48 165
G_DATA   1536        0        167       -1030455820288        59   38   14        60  48 165
G_DATA   1537        0        181       -6934468493312         4  -52   14        72  48 165
G_DATA   1537        0        172       -9528030527488       -16   24  -50        72  48 165
G_DATA   1537        0        169       -842766548992        -8  -56   -9        72  48 165
G_DATA   1538        0        168       -1407269863424       -30   43  -13        84  48 165
G_DATA   1538        0        166       -2340317560832        33  -45  -12        84  48 165
G_DATA   1538        0        166       -5699839983616       -11   35  -36        84  48 165
G_DATA   1539        0        200       -3639656841216       -47  -37  -53        96  48 165
G_DATA   1539        0        170       -5761822883840       -46  -38  -53        96  48 165
G_DATA   1539        0        162       -6192490348544       -52   27   13        96  48 165
G_DATA   1540        0        189       -2976709607424        40    0  -51       108  48 165
G_DATA   1540        0        172       -10037475934208        -8  -65  -18       108  48 165
G_DATA   1540        0        171       -2601484025856        41   -2  -50       108  48 165
G_DATA   1541        0        166       -738706325504        39  -10  -49       120  48 165
G_DATA   1541        0        166       -4090481344512       -16  -64   -4       120  48 165
G_DATA   1541        0        165       -15496808235008        28  -42   36       120  48 165
G_DATA   1542        0        186       -8778433429504       -36    3   46       132  48 165
G_DATA   1542        0        175       -14134885220352        -5   30  -38       132  48 165
G_DATA   1542        0        161       -7773873504256       -62  -50  -11       132  48 165
G_DATA   1543        0        215       -7175190609920        -8   27  -40       144  48 165
G_DATA   1543        0        208       -8551717142528        -7   28  -40       144  48 165
G_DATA   1543        0        198       -7379575373824         8    6  -54       144  48 165
G_DATA   1544        0        211       -8077457752064        43   48  -20       156  48 165
G_DATA   1544        0        201       -983839211520        43   49  -20       156  48 165
G_DATA   1544        0        197       -5373337534464         7    9  -49       156  48 165
G_DATA   1545        0        171       -1528838750208        68    8  -25       168  48 165
G_DATA   1545        0        159       -922030768128        19  -52   27       168  48 165
G_DATA   1545        0        155       -1954114043904       -21   58    8       168  48 165
G_DATA   1546        0        181       -3322937868288       -23  -49  -52       180  48 165
G_DATA   1546        0        180       -676063674368         3  -60  -14       180  48 165
G_DATA   1546        0        173       -5495187308544        39   -4   66       180  48 165
G_DATA   1547        0        176       -1017572425728        68   17  -20       192  48 165
G_DATA   1547        0        162       -6134589554688        54   51    7       192  48 165
G_DATA   1547        0        156       -5424738729984        77   -6   21       192  48 165
G_DATA   1548        0        199       -13187086811136        18  -52  -10       204  48 165
G_DATA   1548        0        190       -2917084430336        18  -53  -11       204  48 165
G_DATA   1548        0        158       -555461771264       -60   22   15       204  48 165
G_DATA   1549        0        177       -2070491561984        52  -25   38       216  48 165
G_DATA   1549        0        173       -2881415806976       -45    1   40       216  48 165
G_DATA   1549        0        156       -6605915553792       -59   42   -5       216  48 165
G_DATA   1550        0        162       -4788835581952       -52  -21   38       228  48 165
G_DATA   1550        0        162       -4754970771456       -23  -34   46       228  48 165
G_DATA   1550        0        161       -5294102937600       -16   16   60       228  48 165
G_DATA   1551        0        202       -14441616769024       -39  -13  -63       240  48 165
G_DATA   1551        0        169       -6508291555328       -41  -13  -63       240  48 165
G_DATA   1551        0        158       -7814960381952         2  -31  -64       240  48 165
G_DATA   1552        0        178       -654531362816        24   38  -39       252  48 165
G_DATA   1552        0        169       -4146551324672       -67   -2   20       252  48 165
G_DATA   1552        0        165       -6994785206272         5   18  -51       252  48 165
G_DATA   1553        0        173       -4629912879104       -71   -9   18       264  48 165
G_DATA   1553        0        170       -4048875945984       -86   12  -28       264  48 165
G_DATA   1553        0        161       -4980280918016       -24  -50  -43       264  48 165
G_DATA   1554        0        161       -11687050608640       -76  -39  -19       276  48 165
G_DATA   1554        0        159       -1354766090240         5  -33  -61       276  48 165
G_DATA   1554        0        150       -13209423577088       -34   14   44       276  48 165
G_DATA   1555        0        178       -4587339644928        28   41   55       288  48 165
G_DATA   1555        0        159       -11103984680960        33   -4  -48       288  48 165
G_DATA   1555        0        156       -369713709056        37  -14  -40       288  48 165
G_DATA   1556        0        190       -3959891427328       -31  -60   -7       300  48 165
G_DATA   1556        0        178       -1195531567104       -42   25   24       300  48 165
G_DATA   1556        0        167       -1562071007232       -13   23  -53       300  48 165
G_DATA   1557        0        173       -2608554835968       -49   35  -27       312  48 165
G_DATA   1557        0        164       -6422357082112       -76  -52  -34       312  48 165
G_DATA   1557        0        163       -540431450112       -14   53   -5       312  48 165
G_DATA   1558        0        197       -8105910337536       -15  -46  -43       324  48 165
G_DATA   1558        0        190       -5210764214272         8  -49  -22       324  48 165
G_DATA   1558        0        186       -7968512802816        60   38  -34       324  48 165
G_DATA   1559        0        173       -7252558741504       -16   -3   56       336  48 165
G_DATA   1559        0        171       -3297898135552       -19  -69  -20       336  48 165
G_DATA   1559        0        165       -5373509500928       -40  -59  -45       336  48 165
G_DATA   1560        0        188       -4103088898048       -60    8   26       348  48 165
G_DATA   1560        0        166       -7321832390656       -13  -50  -43       348  48 165
G_DATA   1560        0        164       -1790201298944       -22  -51  -47       348  48 165
G_DATA   1561        0        203       -10041436405760        21  -48   -7         0  48 180
G_DATA   1561        0        200       -8434695012352        22  -49   -7         0  48 180
G_DATA   1561        0        180       -9292493094912       -14   29   55         0  48 180
G_DATA   1562        0        190       -2304030801920        54  -25  -11        12  48 180
G_DATA   1562        0        175       -4170011377664       -61  -32  -34        12  48 180
G_DATA   1562        0        161       -5807129755648        53   47   18        12  48 180
G_DATA   1563        0        165       -12514132754432        28  -40  -14        24  48 180
G_DATA   1563        0        157       -3021081935872       -37   -9  -71        24  48 180
G_DATA   1563        0        154       -10667929108480        41  -34  -13        24  48 180
G_DATA   1564        0        191       -2578204327936       -54  -42    6        36  48 180
G_DATA   1564        0        176       -1905601544192        -2  -37  -57        36  48 180
G_DATA   1564        0        173       -7637969141760       -53  -43    6        36  48 180
G_DATA   1565        0        169       -160492797952        62   38  -10        48  48 180
G_DATA   1565        0        167       -15095523442688       -21  -12   53        48  48 180
G_DATA   1565        0        158       -8085190475776       -26  -28   55        48  48 180
G_DATA   1566        0        168       -3372139675648       -21  -60  -26        60  48 180
G_DATA   1566        0        161       -675499474944       -64   -8  -53        60  48 180
G_DATA   1566        0        155       -5230285553664         7   22   65        60  48 180
G_DATA   1567        0        190       -5102487732224        66   25   28        72  48 180
G_DATA   1567        0        181       -15287146512384       -43   -7   41        72  48 180
G_DATA   1567        0        178       -11324726706176       -39    0   43        72  48 180
G_DATA   1568        0        220       -2088480931840        57   37    2        84  48 180
G_DATA   1568        0        193       -7153119657984         3   30  -45        84  48 180
G_DATA   1568        0        160       -3477771386880        53   41   49        84  48 180
G_DATA   1569        0        192       -12022209052672       -68  -35  -33        96  48 180
G_DATA   1569        0        182       -4828163473408       -68  -35  -32        96  48 180
G_DATA   1569        0        176       -3841593180160        37  -35  -27        96  48 180
G_DATA   1570        0        190       -1391536373760         0   20  -49       108  48 180
G_DATA   1570        0        165       -955195260928        54   17  -46       108  48 180
G_DATA   1570        0        152       -9559194206208       -12   17  -54       108  48 180
G_DATA   1571        0        195       -872188542976       -48   30    8       120  48 180
G_DATA   1571        0        175       -4781847347200       -60  -43    5       120  48 180
G_DATA   1571        0        169       -4277915090944       -61  -42    6       120  48 180
G_DATA   1572        0        157       -4286203297792        19    7  -54       132  48 180
G_DATA   1572        0        154       -3547957035008        -8   59    4       132  48 180
G_DATA   1572        0        151       -864840843264       -25    6   53       132  48 180
G_DATA   1573        0        204       -2417819648000        54  -36   22       144  48 180
G_DATA   1573        0        183       -6405773852672        30   27  -46       144  48 180
G_DATA   1573        0        164       -13341738139648        60   37  -14       144  48 180
G_DATA   1574        0        162       -1121957445632         1  -32   48       156  48 180
G_DATA   1574        0        159       -869917917184       -12   59  -15       156  48 180
G_DATA   1574        0        155       -4979772882944        34    7   59       156  48 180
G_DATA   1575        0        213       -2751597379584         0  -61  -20       168  48 180
G_DATA   1575        0        188       -11280785080320        -6   15  -50       168  48 180
G_DATA   1575        0        183       -22363705966592        68   23   -9       168  48 180
G_DATA   1576        0        172       -3648453083136        30  -50   12       180  48 180
G_DATA   1576        0        170       -6074762526720        42  -25  -32       180  48 180
G_DATA   1576        0        162       -5657421938688        64   33  -18       180  48 180
G_DATA   1577        0        181       -2967618715648        33   51  -23       192  48 180
G_DATA   1577        0        173       -2784582434816        69   31   14       192  48 180
G_DATA   1577        0        168       -12072408580096        48  -38   20       192  48 180
G_DATA   1578        0        183       -1481994141696       -41   43  -38       204  48 180
G_DATA   1578        0        172       -12309227372544        66   -8   35       204  48 180
G_DATA   1578        0        169       -2445120897024        -8   46   43       204  48 180
G_DATA   1579        0        168       -3848332378112       -32  -65  -21       216  48 180
G_DATA   1579        0        167       -297367633920        78   -2   18       216  48 180
G_DATA   1579        0        158       -432259563520       -12   -3  -63       216  48 180
G_DATA   1580        0        176       -3836514664448        -4  -57   14       228  48 180
G_DATA   1580        0        173       -8599259054080         0  -57  -24       228  48 180
G_DATA   1580        0        172       -7882573611008        18   38   56       228  48 180
G_DATA   1581        0        173       -3274456956928        24    7  -48       240  48 180
G_DATA   1581        0        167       -2370651553792        -9    6  -61       240  48 180
G_DATA   1581        0        161       -6749811113984        42  -36  -16       240  48 180
G_DATA   1582        0        239       -9905921589248       -27   35   24       252  48 180
G_DATA   1582        0        212       -9950244896768        -6  -36   48       252  48 180
G_DATA   1582        0        177       -5560491573248        -5  -35   48       252  48 180
G_DATA   1583        0        211       -7593995010048        18  -41  -35       264  48 180
G_DATA   1583        0        174       -9800507195392        17  -42  -33       264  48 180
G_DATA   1583        0        172       -2615795777536       -12  -16   59       264  48 180
G_DATA   1584        0        182       -5411979657216       -19    6   56       276  48 180
G_DATA   1584        0        177       -8339403046912       -22   42   -5       276  48 180
G_DATA   1584        0        175       -3634882048        69   38    9       276  48 180
G_DATA   1585        0        170       -10123824070656       -16   27  -48       288  48 180
G_DATA   1585        0        159       -8596676411392       -21  -38  -55       288  48 180
G_DATA   1585        0        157       -4111392309248        13  -40  -38       288  48 180
G_DATA   1586        0        160       -8680395767808         7  -54    9       300  48 180
G_DATA   1586        0        160       -6792440971264       -53  -63  -48       300  48 180
G_DATA   1586        0        155       -5825584693248         9   31  -43       300  48 180
G_DATA   1587        0        185       -5816879415296         8   -1   72       312  48 180
G_DATA   1587        0        172       -7722010411008        -9  -48   31       312  48 180
G_DATA   1587        0        166       -1780766736384       -40  -10   45       312  48 180
G_DATA   1588        0        185       -9044909621248       -42   27   22       324  48 180
G_DATA   1588        0        169       -2375874248704        12   53   46       324  48 180
G_DATA   1588        0        167       -3988137705472       -23    6   55       324  48 180
G_DATA   1589        0        204       -12903864336384        65  -10   17       336  48 180
G_DATA   1589        0        186       -3245428965376        66   -9   17       336  48 180
G_DATA   1589        0        177       -7078045810688       -11   23  -54       336  48 180
G_DATA   1590        0        185       -5844475838464        47    0   57       348  48 180
G_DATA   1590        0        174       -3964519841792        68   -4   13       348  48 180
G_DATA   1590        0        163       -4776086470656       -14  -54  -47       348  48 180
G_DATA   1591        0        194       -10393243090944       -25   32  -33         0  48 195
G_DATA   1591        0        178       -6277314904064        61  -11  -17         0  48 195
G_DATA   1591        0        177       -1299703398400       -14  -39  -58         0  48 195
G_DATA   1592        0        176       -7576592842752         9   28  -50        12  48 195
G_DATA   1592        0        172       -6674940166144        22   -3  -62        12  48 195
G_DATA   1592        0        163       -1492807974912         8   28  -50        12  48 195
G_DATA   1593        0        201       -3126946955264        42   55   17        24  48 195
G_DATA   1593        0        196       -6694442631168        64   -9    5        24  48 195
G_DATA   1593        0        184       -4100708630528       -30  -64   -1        24  48 195
G_DATA   1594        0        170       -3104715309056       -46  -54  -29        36  48 195
G_DATA   1594        0        162       -8225359396864       -19  -17   51        36  48 195
G_DATA   1594        0        156       -2384321314816        24   -4  -61        36  48 195
G_DATA   1595        0        190       -7180412518400       -25  -55    6        48  48 195
G_DATA   1595        0        171       -378561888256       -27   47   23        48  48 195
G_DATA   1595        0        164       -5723875442688        23   28   63        48  48 195
G_DATA   1596        0        182       -6407073038336       -19  -54   10        60  48 195
G_DATA   1596        0        174       -4900808294400       -19  -54   11        60  48 195
G_DATA   1596        0        171       -1083192049664        70    9   24        60  48 195
G_DATA   1597        0        181       -207392407552       -79  -23  -23        72  48 195
G_DATA   1597        0        173       -1425856528384       -20   43   35        72  48 195
G_DATA   1597        0        168       -13634063302656        -9  -44   28        72  48 195
G_DATA   1598        0        154       -7160517361664       -35  -40  -59        84  48 195
G_DATA   1598        0        153       -4605126115328        16   63  -18        84  48 195
G_DATA   1598        0        153       -7428480958464        69   21   19        84  48 195
G_DATA   1599        0        232       -7191410507776        -6   46   37        96  48 195
G_DATA   1599        0        183       -686433042432       -40  -23  -65        96  48 195
G_DATA   1599        0        170       -13953707016192        -3  -48  -56        96  48 195
G_DATA   1600        0        170       -6277333778432       -24   41   27       108  48 195
G_DATA   1600        0        169       -4173706035200        38   15  -52       108  48 195
G_DATA   1600        0        158       -572259500032       -46  -58   -9       108  48 195
G_DATA   1601        0        179       -2215680409600        12   -5  -67       120  48 195
G_DATA   1601        0        165       -1815092002816       -13   42  -29       120  48 195
G_DATA   1601        0        161       -1375844958208        -3  -40   33       120  48 195
G_DATA   1602        0        232       -22887264157696         2  -36   40       132  48 195
G_DATA   1602        0        178       -7084776620032         3  -36   41       132  48 195
G_DATA   1602        0        164       -4841378152448         2  -37   39       132  48 195
G_DATA   1603        0        163       -8795743846400        26  -55   18       144  48 195
G_DATA   1603        0        150       -7546374455296        50  -35  -15       144  48 195
G_DATA   1603        0        148       -11490176270336        37    6   57       144  48 195
G_DATA   1604        0        196       -12005400379392        14  -58    6       156  48 195
G_DATA   1604        0        192       -5985111375872        15  -58    5       156  48 195
G_DATA   1604        0        179       -4585322184704        67   29   -9       156  48 195
G_DATA   1605        0        205       -11687956578304       -56  -52   -2       168  48 195
G_DATA   1605        0        184       -11345883824128       -40  -36  -59       168  48 195
G_DATA   1605        0        183       -1279744933888        70  -21    9       168  48 195
G_DATA   1606        0        196       -1555822280704         6  -38   45       180  48 195
G_DATA   1606        0        179       -3176150597632       -51  -55    3       180  48 195
G_DATA   1606        0        171       -7887011184640         7  -38   45       180  48 195
G_DATA   1607        0        145       -5323606196224        41   57   15       192  48 195
G_DATA   1607        0        145       -4090312523776        48  -13   57       192  48 195
G_DATA   1607        0        143       -7081743089664         9   40  -39       192  48 195
G_DATA   1608        0        154       -1670197411840       -39   57    9       204  48 195
G_DATA   1608        0        153       -2758691782656       -47   47   -2       204  48 195
G_DATA   1608        0        149       -6830074888192        23   21  -45       204  48 195
G_DATA   1609        0        194       -3062761783296        39  -44   11       216  48 195
G_DATA   1609        0        190       -2170199343104        24   17  -45       216  48 195
G_DATA   1609        0        174       -7408789749760        25   17  -45       216  48 195
G_DATA   1610        0        166       -1998592933888        20  -53   25       228  48 195
G_DATA   1610        0        166       -2180160421888        22  -38  -38       228  48 195
G_DATA   1610        0        162       -4399603122176       -13  -35   46       228  48 195
G_DATA   1611        0        191       -2639205498880       -12  -30   49       240  48 195
G_DATA   1611        0        186       -9484837584896        70  -13   15       240  48 195
G_DATA   1611        0        162       -10344634368       -68  -27   19       240  48 195
G_DATA   1612        0        176       -2840227741696        15   15  -51       252  48 195
G_DATA   1612        0        174       -5219804512256       -12  -20   54       252  48 195
G_DATA   1612        0        173       -8784036495360        35   -7  -40       252  48 195
G_DATA   1613        0        199       -8923915485184       -43   15   31       264  48 195
G_DATA   1613        0        196       -8356082221056         8   15  -54       264  48 195
G_DATA   1613        0        184       -1079135109120       -43   16   30       264  48 195
G_DATA   1614        0        208       -34285369344       -18   16  -56       276  48 195
G_DATA   1614        0        193       -7157474918400       -45   15   28       276  48 195
G_DATA   1614        0        190       -6786590965760       -16   -7   57       276  48 195
G_DATA   1615        0        167       -13981766909952         9  -37  -41       288  48 195
G_DATA   1615        0        163       -5164601180160        10  -37  -40       288  48 195
G_DATA   1615        0        161       -13484863520768       -21  -63  -40       288  48 195
G_DATA   1616        0        178       -4188106129408       -53  -11   34       300  48 195
G_DATA   1616        0        164       -4701616603136         2   39  -40       300  48 195
G_DATA   1616        0        158       -10742199746560       -63   25   -2       300  48 195
G_DATA   1617        0        196       -17271507386368        70   -1   17       312  48 195
G_DATA   1617        0        192       -9342723031040       -17   42   38       312  48 195
G_DATA   1617        0        164       -5781345271808       -26   34   34       312  48 195
G_DATA   1618        0        169       -2265417252864        -5  -34  -56       324  48 195
G_DATA   1618        0        167       -151175593984       -13  -22   51       324  48 195
G_DATA   1618        0        165       -2419474563072        -5   38  -42       324  48 195
G_DATA   1619        0        205       -11759357263872       -33   38  -24       336  48 195
G_DATA   1619        0        200       -1508562305024       -22   51   11       336  48 195
G_DATA   1619        0        180       -5395309920256       -34   37  -24       336  48 195
G_DATA   1620        0        178       -3668626112512       -46  -35  -49       348  48 195
G_DATA   1620        0        173       -431389442048       -37   37   19       348  48 195
G_DATA   1620        0        173       -8948715356160        -1  -75   -1       348  48 195
G_DATA   1621        0        178       -11187844546560        14   10   71         0  48 210
G_DATA   1621        0        168       -1376595738624        43   52  -37         0  48 210
G_DATA   1621        0        164       -3439606366208       -82   -3  -22         0  48 210
G_DATA   1622        0        172       -7147998937088       -14   66    2        12  48 210
G_DATA   1622        0        171       -2089622962176       -26   11   51        12  48 210
G_DATA   1622        0        169       -4075186814976       -64  -39  -25        12  48 210
G_DATA   1623        0        207       -6583203921920        -9   17  -61        24  48 210
G_DATA   1623        0        203       -3819239899136        21  -35  -38        24  48 210
G_DATA   1623        0        202       -1159954432000        36  -28  -19        24  48 210
G_DATA   1624        0        173       -11647650365440       -77   15  -12        36  48 210
G_DATA   1624        0        156       -1237139456000        34   59   18        36  48 210
G_DATA   1624        0        155       -2478509916160       -35  -32   44        36  48 210
G_DATA   1625        0        211       -10290806652928       -18  -55    5        48  48 210
G_DATA   1625        0        192       -2939739963392       -45   34    5        48  48 210
G_DATA   1625        0        187       -2179987931136       -45   34    4        48  48 210
G_DATA   1626        0        169       -4669854711808        -5   22  -54        60  48 210
G_DATA   1626        0        167       -3327113035776       -17  -35  -68        60  48 210
G_DATA   1626        0        166       -10595925491712        72    5    9        60  48 210
G_DATA   1627        0        168       -2401193689088       -72   19  -10        72  48 210
G_DATA   1627        0        166       -4211024855040        11   37   63        72  48 210
G_DATA   1627        0        152       -10397613555712       -56   17  -49        72  48 210
G_DATA   1628        0        186       -7995163410432       -46   31   12        84  48 210
G_DATA   1628        0        182       -7158980149248       -46   33   -3        84  48 210
G_DATA   1628        0        167       -4385929166848        11   64   18        84  48 210
G_DATA   1629        0        158       -8967126253568        31  -17   53        96  48 210
G_DATA   1629        0        156       -6907267383296        -6  -56   19        96  48 210
G_DATA   1629        0        151       -7341462257664        74    7    7        96  48 210
G_DATA   1630        0        266       -2418137104384         0  -42  -54       108  48 210
G_DATA   1630        0        186       -2810744668160       -18  -20   49       108  48 210
G_DATA   1630        0        171       -5731543678976        24    2   68       108  48 210
G_DATA   1631        0        160       -2806257811456       -23   33  -27       120  48 210
G_DATA   1631        0        157       -2673550032896        -8   27  -43       120  48 210
G_DATA   1631        0        150       -6618906886144       -10  -59  -36       120  48 210
G_DATA   1632        0        198       -7847868366848       -19  -51  -52       132  48 210
G_DATA   1632        0        186       -9149902487552       -25   30  -31       132  48 210
G_DATA   1632        0        164       -5225679683584        58   16  -44       132  48 210
G_DATA   1633        0        175       -5709636829184        45    7   56       144  48 210
G_DATA   1633        0        175       -7860767948800       -46    6   47       144  48 210
G_DATA   1633        0        165       -2493220913152       -45    6   47       144  48 210
G_DATA   1634        0        179       -468280049664        43   59  -10       156  48 210
G_DATA   1634        0        165       -2193535664128        -1  -59    4       156  48 210
G_DATA   1634        0        160       -1111318200320       -41  -57  -43       156  48 210
G_DATA   1635        0        188       -4975631532032         6  -44   32       168  48 210
G_DATA   1635        0        185       -338837733376        28   12   64       168  48 210
G_DATA   1635        0        177       -5481850470400         6  -45   32       168  48 210
G_DATA   1636        0        257       -5934320975872       -12   25  -38       180  48 210
G_DATA   1636        0        172       -324622974976        21  -50   29       180  48 210
G_DATA   1636        0        162       -2068272513024       -25   34  -32       180  48 210
G_DATA   1637        0        168       -10512191455232       -45   28  -42       192  48 210
G_DATA   1637        0        160       -372861665280       -46   28  -42       192  48 210
G_DATA   1637        0        147       -3051866292224        20   -6   67       192  48 210
G_DATA   1638        0        179       -7416409227264       -22  -30  -62       204  48 210
G_DATA   1638        0        175       -1343694045184         7   29  -42       204  48 210
G_DATA   1638        0        166       -18101294858240        23   21  -45       204  48 210
G_DATA   1639        0        179       -2400756957184        -6   46   29       216  48 210
G_DATA   1639        0        169       -1493251653632        55  -11   52       216  48 210
G_DATA   1639        0        169       -2909926326272       -63  -46   -7       216  48 210
G_DATA   1640        0        256       -17643295735808        32   -2  -43       228  48 210
G_DATA   1640        0        172       -714278764544       -32  -62  -30       228  48 210
G_DATA   1640        0        165       -1637946884096       -28   16  -54       228  48 210
G_DATA   1641        0        194       -4824142184448       -41   11   35       240  48 210
G_DATA   1641        0        168       -3367652032512       -29   16  -54       240  48 210
G_DATA   1641        0        164       -16471588601856         3  -39  -49       240  48 210
G_DATA   1642        0        213       -5927673528320         3   20  -52       252  48 210
G_DATA   1642        0        209       -521599221760         3   20  -53       252  48 210
G_DATA   1642        0        187       -1413404950528        27   11  -46       252  48 210
G_DATA   1643        0        176       -1128448786432         7  -56  -16       264  48 210
G_DATA   1643        0        162       -3072510656512       -22   48   16       264  48 210
G_DATA   1643        0        153       -1400704860160       -56  -58  -17       264  48 210
G_DATA   1644        0        194       -1990436716544        29    6  -43       276  48 210
G_DATA   1644        0        189       -3028200456192        16   43   57       276  48 210
