G_DATA   2663     3530        197         -2.730       -12   14  -65        60  48 315
G_DATA   2664     7906        184         -2.730        -9   -6   55       120  60  84
G_DATA   2665     3578        197         -2.730       -28   25   30        72  72  72
G_DATA   2666     5295        191         -2.730       -71  -30  -36         0 132 225
G_DATA   2667     9574        181         -2.730       -41   34   16        48 144 340
G_DATA   2668     4942        192         -2.740       -56  -47    6       156  96 204
G_DATA   2669     8879        182         -2.740        -4  -59  -20       132 132 105
G_DATA   2670     1914        207         -2.740       -33   37  -27        36  72 312
G_DATA   2671     7703        184         -2.740        55   44   16       180 120 180
G_DATA   2672     8864        182         -2.740        -2  -44  -42       108  12  60
G_DATA   2673     7647        185         -2.740       -79  -31  -10       312 132 285
G_DATA   2674     3828        196         -2.740       -35   26  -35       336  96 324
G_DATA   2675     3874        196         -2.740       -79  -31  -32       108  72  36
G_DATA   2676      242        237         -2.740         1  -59    8         0 144  80
G_DATA   2677     7365        185         -2.740         4   43   55       204  96  60
G_DATA   2678     8003        184         -2.740       -29   45    9        60  84 204
G_DATA   2679      521        227         -2.740       -68  -18   15       192 156 288
G_DATA   2680     8342        183         -2.740         1   34  -39       252  48 225
G_DATA   2681     3585        197         -2.740       -32   51  -16       192  96 168
G_DATA   2682     4296        194         -2.740       -19  -44  -63        60 120  12
G_DATA   2683     2028        206         -2.740       -35   30  -27       228 144 180
G_DATA   2684     1414        212         -2.750       -44   -2  -70       228  60 216
G_DATA   2685     6488        187         -2.750        24  -11   59       144  48  90
G_DATA   2686     8456        183         -2.750       -21   32  -38       192 120 336
G_DATA   2687     3761        196         -2.750        -8  -64   -7       132 108 180
G_DATA   2688     3064        199         -2.750        27  -26   47        96  36 180
G_DATA   2689     6022        189         -2.750       -75  -25   -9       180  96 312
G_DATA   2690     9340        181         -2.750        11  -61  -16       204 120  36
G_DATA   2691     3180        199         -2.750       -39   17   42       264 168 240
G_DATA   2692     7329        185         -2.750        15   19  -52         0  60  72
G_DATA   2693     5301        191         -2.750       -77   16   -9       240  96  84
G_DATA   2694     2341        203         -2.750        57   49    9        84  96 288
G_DATA   2695     4314        194         -2.750       -25  -61  -44       324 108  48
G_DATA   2696     6234        188         -2.760       -12  -61  -20       252 132 180
G_DATA   2697     4372        194         -2.760       -51  -15  -60       252  36 160
G_DATA   2698     9780        180         -2.760        37   18   68       312  60   0
G_DATA   2699     4639        193         -2.760       -56   10   29       204  24  48
G_DATA   2700     8205        183         -2.760        46   59  -12       336  84 108
G_DATA   2701     7446        185         -2.760       -16  -55  -44       108 108 156
G_DATA   2702     1280        213         -2.760        17   18  -50       240 156 336
G_DATA   2703      815        220         -2.760       -12  -54   13       240 108  36
G_DATA   2704     6822        186         -2.760        60  -22    6       252  72   0
G_DATA   2705     4361        194         -2.770       -42  -43  -52       168 144 280
G_DATA   2706     2561        202         -2.770        -4  -58   11       240  36  60
G_DATA   2707     2146        205         -2.770       -36   23   34        36  72 108
G_DATA   2708     5384        190         -2.770        24   17  -45       216  48 195
G_DATA   2709      574        225         -2.770        -1  -61  -20        60 108 312
G_DATA   2710     7582        185         -2.770       -47   30   11       288 108 336
G_DATA   2711     9722        180         -2.770        64   29    8       120  84 168
G_DATA   2712     7962        184         -2.770       -20   -7  -63       216  60 252
G_DATA   2713     6164        188         -2.770         5   37   73        48  84  84
G_DATA   2714     5079        191         -2.770         9    6  -64       288 132 210
G_DATA   2715     1200        214         -2.770        47  -34   25        48  96 168
G_DATA   2716     1018        217         -2.770       -23   42   36        60  48 315
G_DATA   2717     8578        183         -2.780       -54   11   26       216  84 132
G_DATA   2718      670        223         -2.780       -50   10   21        84  72  72
G_DATA   2719     3678        196         -2.780        37  -43   19        12  60  72
G_DATA   2720     3515        197         -2.780        -1  -55    8        36  60 276
G_DATA   2721     7993        184         -2.780       -25  -58  -45       132  48 255
G_DATA   2722     1686        209         -2.780       -21  -25  -67        96 168 120
G_DATA   2723     7692        184         -2.780        60  -17   20       216 144  40
G_DATA   2724     4679        192         -2.780        68   27  -25        48  36   0
G_DATA   2725     1061        216         -2.780        23   38   65       144 156 264
G_DATA   2726     1204        214         -2.780        38   16  -48        84 120  36
G_DATA   2727     2833        200         -2.790        71   13   24       108 144 300
G_DATA   2728     4365        194         -2.790       -45   20   33       216  24   0
G_DATA   2729      146        245         -2.790        58   39   31       216  36 260
G_DATA   2730     3375        198         -2.790       -43   36   11       240  84 336
G_DATA   2731     3366        198         -2.790       -36  -52  -38       288 144 180
G_DATA   2732     7950        184         -2.790       -17  -61    8       144  36 120
G_DATA   2733     8431        183         -2.790       -16  -22  -70       252  72 192
G_DATA   2734     3175        199         -2.790       -36   51  -23       216  48 150
G_DATA   2735      352        232         -2.800       -13   40   50       324  24 288
G_DATA   2736     9897        180         -2.800         5  -30   46       336 120 132
G_DATA   2737     8326        183         -2.800         5  -56  -28        60  60  24
G_DATA   2738     7481        185         -2.800       -23   -8   48       144 120 336
G_DATA   2739     9954        180         -2.800        -8  -56  -26       264  60 192
G_DATA   2740     7205        185         -2.800        69   -5    9        72 108 252
G_DATA   2741     5758        189         -2.800        20   47   55       252  84 264
G_DATA   2742     6594        187         -2.800       -12   13  -56       288  96 228
G_DATA   2743     8285        183         -2.800        17  -43  -39        84  84  36
G_DATA   2744     6691        187         -2.800       -35   35  -26       264  72 144
G_DATA   2745     5240        191         -2.810       -40   25   27       336 156 120
G_DATA   2746      760        221         -2.810         5  -56  -32        96  48 345
G_DATA   2747     7083        186         -2.810       -28   45    3       180  96 264
G_DATA   2748     4277        194         -2.810       -13   51   21        24  96   0
G_DATA   2749     4601        193         -2.810       -36   34  -18       312 120 288
G_DATA   2750     7634        185         -2.810       -73   24  -46       336  84  60
G_DATA   2751     6735        187         -2.810       -49  -21  -57       156  12 240
G_DATA   2752     1025        217         -2.810       -33   39  -29         0 144 140
G_DATA   2753     6801        186         -2.810        68   12  -13       288 132 165
G_DATA   2754     5323        190         -2.810        64    8   34       144 144 340
G_DATA   2755     4900        192         -2.810       -34  -66    0        12  96  60
G_DATA   2756     9334        181         -2.810        11   38   51       144  36 280
G_DATA   2757     1382        212         -2.810        -9  -24   46        48 108  96
G_DATA   2758     1876        207         -2.820        -5  -57    0        60  72 264
G_DATA   2759     2645        202         -2.820       -65  -33  -40       264 132 225
G_DATA   2760     2933        200         -2.820       -17  -13   49       132 144 340
G_DATA   2761     6365        188         -2.820       -55   16  -41       276 108 336
G_DATA   2762       15        283         -2.820       -18    6   51        96  96 324
G_DATA   2763     9324        181         -2.820        14   29  -46         0 120 168
G_DATA   2764     1619        210         -2.820       -74  -26  -30       240 120 204
G_DATA   2765     2634        202         -2.820       -54  -46    5        60  36   0
G_DATA   2766     4839        192         -2.820       -15   44  -30       276  36 240
G_DATA   2767      174        242         -2.820         6  -55  -25       324  72 132
G_DATA   2768     2194        204         -2.820        39  -13  -32       312 144  80
G_DATA   2769     2921        200         -2.820        -8  -53  -45       228  60 156
G_DATA   2770     9073        182         -2.820       -38   19   29        72  36  40
G_DATA   2771     9325        181         -2.820        14    2   63        60 132 210
G_DATA   2772     5073        191         -2.820        12   -4  -50       312  48 285
G_DATA   2773     3853        196         -2.820       -53   27    1       300  84 348
G_DATA   2774     8220        183         -2.820        36   20   61       348 144  40
G_DATA   2775     2801        201         -2.820       -39   14   32        96  72  84
G_DATA   2776     2575        202         -2.820       -12  -53  -25       264  48 345
G_DATA   2777     6426        187         -2.820        58  -23   -6        48  60 264
G_DATA   2778     6858        186         -2.820        40   22   60       180 132 120
G_DATA   2779     8598        183         -2.830       -65  -46   -8       288  72  60
G_DATA   2780     4891        192         -2.830       -32   31   27        24  72 252
G_DATA   2781      723        222         -2.830       -52  -46    8       264 156 120
G_DATA   2782     6439        187         -2.830        45   54   27       312 132  30
G_DATA   2783     2720        201         -2.830         7  -48   19        36 120 156
G_DATA   2784     7969        184         -2.830       -21  -49  -51       144 156 288
G_DATA   2785     6484        187         -2.830        25   14  -44       324 120 192
G_DATA   2786     3577        197         -2.830       -27  -62   -1       252  60  96
G_DATA   2787      688        222         -2.830        32  -10  -42       348  84 156
G_DATA   2788     7494        185         -2.830       -26   34  -21        48 180   0
G_DATA   2789     8953        182         -2.830       -16   22  -57       216  96 228
G_DATA   2790     2343        203         -2.830        56   50   18        96 120 288
G_DATA   2791     5627        190         -2.830       -51   24  -28       252  60 192
G_DATA   2792     9921        180         -2.840        -2   30  -45       192 132 105
G_DATA   2793     1562        210         -2.840        -8  -58   -1        12  72 300
G_DATA   2794     1187        215         -2.840       -71    2    8         0 132  15
G_DATA   2795      922        218         -2.840        18   19  -46       324  72 168
G_DATA   2796     1183        215         -2.840       -50  -40  -50       132 120 228
G_DATA   2797     2068        205         -2.840        26   -7  -44       336  12 240
G_DATA   2798     7169        186         -2.840       -61  -42  -33       120  84 276
G_DATA   2799     9078        182         -2.840       -39   45   35        36 120  60
G_DATA   2800      207        240         -2.840       -56  -47  -35        48 108 240
G_DATA   2801     7658        184         -2.840        73   21   21       276 120 204
G_DATA   2802     4515        193         -2.840        -2  -55    5        96  96 276
G_DATA   2803     7430        185         -2.840       -14   49   40       180 132 300
G_DATA   2804     5997        189         -2.840       -63   29  -12       132 156 216
G_DATA   2805     6067        188         -2.840        51   27   49        60 108 240
G_DATA   2806     1115        215         -2.840        47   49  -14       288  96 276
G_DATA   2807     9106        182         -2.840       -43   36   17       312  84 300
G_DATA   2808     4874        192         -2.840       -26   45   18       228 108  36
G_DATA   2809     6903        186         -2.850        20  -52    6       132  60  72
G_DATA   2810     6753        187         -2.850       -56   30   -3       228  48 330
G_DATA   2811     6498        187         -2.850        21    2  -55       192  24 192
G_DATA   2812     2483        203         -2.850       -70  -43  -26       108 108  48
G_DATA   2813     8014        184         -2.850       -31   37   -8        96 108 228
G_DATA   2814     6043        188         -2.850        65   43    5       204  60 348
G_DATA   2815     9003        182         -2.850       -24   61  -16       168  96 192
G_DATA   2816     4078        195         -2.850       -34  -58  -40        12 132 285
G_DATA   2817     6475        187         -2.850        30   17   66       336  12 120
G_DATA   2818     8762        182         -2.850        22   36   66       216  72 216
G_DATA   2819     2670        201         -2.850        53   31  -42       264  36  60
G_DATA   2820     4430        193         -2.850        42   18  -44       336 144 300
G_DATA   2821     4108        195         -2.850       -58   18   11       288 132  30
G_DATA   2822     8171        183         -2.850        59   25   48       324  72 204
G_DATA   2823     4776        192         -2.850        10  -56   -7        96  60  96
G_DATA   2824     5730        189         -2.850        33  -34  -51       312 120 252
G_DATA   2825     5446        190         -2.860        -2   17  -67       276 120 240
G_DATA   2826     6674        187         -2.860       -30   40    8       180  96 144
G_DATA   2827     1634        209         -2.860        48   23   51        96  96 348
G_DATA   2828       67        258         -2.860        -7  -52  -27       252 120  12
G_DATA   2829     1092        216         -2.860       -37   -8  -62       336 144  60
G_DATA   2830     7792        184         -2.870        24   18   67       132  12 180
G_DATA   2831     9702        180         -2.870        72   -5   -1       108 144 340
G_DATA   2832     7310        185         -2.870        20   70    2       144 144 320
G_DATA   2833     8272        183         -2.870        20  -49    2        24  96 192
G_DATA   2834     3195        199         -2.870       -51  -47   -1        96  84 180
G_DATA   2835     9670        181         -2.870       -72   13  -17        24  36 280
G_DATA   2836     1428        211         -2.870        60   -7   33        84  48 240
G_DATA   2837     9222        181         -2.870        54   51   17       216 180   0
G_DATA   2838     6920        186         -2.870        12   31  -46        96 132  15
G_DATA   2839     3809        196         -2.870       -28   18   47        84  60 180
G_DATA   2840     7649        185         -2.870       -89   -5   15       144 132 225
G_DATA   2841      787        221         -2.880       -70   19   -5       348 132 330
G_DATA   2842      718        222         -2.880       -37   16   36       324  12 180
G_DATA   2843      211        239         -2.880         3   52  -24        12 120  24
G_DATA   2844     6247        188         -2.880       -14  -59    8       180  60  96
G_DATA   2845     3200        199         -2.880       -56  -36   28       348  48 345
G_DATA   2846     8230        183         -2.880        31   54   44       264  72  24
G_DATA   2847     3746        196         -2.880        -4  -58  -20        96 156 120
G_DATA   2848     5956        189         -2.880       -40  -51   18       264  36 200
G_DATA   2849     8363        183         -2.880        -2  -63  -20       120 120 180
G_DATA   2850     5217        191         -2.880       -32   31  -30       144 144 100
G_DATA   2851     4581        193         -2.890       -28    8   46       348  84 300
G_DATA   2852     5247        191         -2.890       -44   25   25       240  84 144
G_DATA   2853      849        219         -2.890        34   48   41        72  36  40
G_DATA   2854     2460        203         -2.890       -41   33   -2         0  48 120
G_DATA   2855     5254        191         -2.890       -46   33    0       228 132 105
G_DATA   2856     9818        180         -2.890        26   28  -48       120  84 252
G_DATA   2857     4264        194         -2.890        -8   31  -40       216  96  96
G_DATA   2858      225        238         -2.890        11   69   -9       144  48 285
G_DATA   2859     9445        181         -2.890       -16  -46  -43       276 108 348
G_DATA   2860     1477        211         -2.890       -11    5   54       132 120 300
G_DATA   2861     7563        185         -2.890       -40   35    5       336 132 300
G_DATA   2862     3309        198         -2.890        -8  -58  -34       168 132 150
G_DATA   2863     4946        192         -2.890       -57  -44  -36       156 180   0
G_DATA   2864     1609        210         -2.900       -53   44    0         0  48  45
G_DATA   2865     2884        200         -2.900        15   20   58       132  84  72
G_DATA   2866     4053        195         -2.900       -25  -60   22        24  60 144
G_DATA   2867       58        260         -2.900       -19   33  -35       204  96   0
G_DATA   2868     3947        195         -2.900        13  -55  -14        12 144 140
G_DATA   2869     9331        181         -2.900        12  -29  -52       312  96 192
G_DATA   2870     5522        190         -2.900       -20  -31  -62       324  96 240
G_DATA   2871     8040        184         -2.900       -36   26   26       324  60 348
G_DATA   2872      584        225         -2.900       -28   46    5       216  72  48
G_DATA   2873     7594        185         -2.900       -53  -32   24       228  84 276
G_DATA   2874     6354        188         -2.900       -49   -3   38       336  96 300
G_DATA   2875     7734        184         -2.900        42   -3   59        36  96  84
G_DATA   2876     6709        187         -2.910       -39  -13  -68        48 108 240
G_DATA   2877     7181        186         -2.910       -70  -18  -37       216  96  48
G_DATA   2878     9570        181         -2.910       -40  -51    8       264  48 315
G_DATA   2879     5670        189         -2.910        69   -9   35       120 144 220
G_DATA   2880       27        275         -2.910       -64  -34  -27       252  36 140
G_DATA   2881      638        224         -2.910       -57   11  -34       336  72 120
G_DATA   2882     8100        184         -2.910       -59   -1   25       132  96 336
G_DATA   2883     9679        181         -2.910       -76   -1    2       348  60 336
G_DATA   2884     4522        193         -2.910        -5  -34  -55       276 144  60
G_DATA   2885     9256        181         -2.920        38   18   68       312  60   0
G_DATA   2886     6471        187         -2.920        33  -49   13        84 108 204
G_DATA   2887     2914        200         -2.920        -3   21  -51       156  36  60
G_DATA   2888     2431        203         -2.920       -18   45   24       204 144 200
G_DATA   2889     3756        196         -2.920        -8   39   54       300  96 180
G_DATA   2890     1855        207         -2.920        12  -54  -19        96  96 228
G_DATA   2891     1038        217         -2.920       -51   17   30       288 108  96
G_DATA   2892       23        277         -2.920        60  -28    6        84   0   0
G_DATA   2893     9551        181         -2.920       -35  -56    7       120  96  12
G_DATA   2894     8089        184         -2.920       -55   35   -8        36 108 312
G_DATA   2895     3031        199         -2.920        65   28  -16       192 108 204
G_DATA   2896      855        219         -2.930        29  -48   14       144 108  48
G_DATA   2897     1624        209         -2.930        60   22  -34       132  96 216
G_DATA   2898      480        228         -2.930       -71   -8  -15       216 108 228
G_DATA   2899      221        239         -2.930       -71  -29  -34       120  72 192
G_DATA   2900     8389        183         -2.930        -7  -57  -18        48  24 192
G_DATA   2901     1571        210         -2.930       -18   -2  -65       300 108 108
G_DATA   2902     7715        184         -2.930        48   56   11        72  84  36
G_DATA   2903     2717        201         -2.930         7   66   -5       192  96 336
G_DATA   2904     7319        185         -2.930        19  -39  -38       156  36 300
G_DATA   2905     1294        213         -2.930        -5  -32  -51       348 156 144
G_DATA   2906     6286        188         -2.930       -28  -53  -46         0 120 300
G_DATA   2907     4851        192         -2.930       -18   21  -55       144  36  40
G_DATA   2908     3548        197         -2.930       -16  -53  -48       240  48 150
G_DATA   2909     9795        180         -2.930        32   29  -48       168  48 255
G_DATA   2910     4217        194         -2.930        18   22  -46       324  72 180
G_DATA   2911     3697        196         -2.930        26   -2   70       324  84  60
G_DATA   2912     6390        188         -2.930       -71  -30  -34       120  72 192
G_DATA   2913     5191        191         -2.940       -24   42   24        12 120 240
G_DATA   2914     8138        183         -2.940        86  -11   26       144 108  60
G_DATA   2915     9121        182         -2.940       -50  -41  -40       336  24 120
G_DATA   2916     8144        183         -2.940        71   15   25       108 132 300
G_DATA   2917     6548        187         -2.940         3   46   41       108 156 216
G_DATA   2918     1136        215         -2.940        10   39  -37       240  60 240
G_DATA   2919     1800        208         -2.940       -37   37  -33       300 168 120
G_DATA   2920     3942        195         -2.940        16   14  -55       132 132 255
G_DATA   2921     2401        203         -2.940        -2   27  -46       156  60 348
G_DATA   2922     2874        200         -2.940        25   17  -47       228 144 340
G_DATA   2923     3999        195         -2.940        -7  -63  -33       264  60  84
G_DATA   2924     5058        191         -2.940        20    3  -44       336  96 252
G_DATA   2925     2392        203         -2.940         5   66    5        12  96 312
G_DATA   2926     9924        180         -2.940        -2  -48   22       312 156 120
G_DATA   2927     9886        180         -2.940         6   53   38        96  96 312
G_DATA   2928     8137        184         -2.940       -79  -10    3       312 156 168
G_DATA   2929     8757        182         -2.940        23    0  -51       216 144 340
G_DATA   2930     4454        193         -2.950        27   24   61        24 108 168
G_DATA   2931     5065        191         -2.950        17  -57  -16       336  96  12
G_DATA   2932     4458        193         -2.950        26   31  -44       336 132 330
G_DATA   2933     2399        203         -2.950         1  -29  -55         0 132 255
G_DATA   2934     2733        201         -2.950         3  -23   49       180  72 300
G_DATA   2935     1480        211         -2.950       -15  -29  -66       156  72 144
G_DATA   2936     7075        186         -2.950       -26   35  -18       264 108 324
G_DATA   2937     9023        182         -2.950       -27   40    8       180 156 312
G_DATA   2938     5996        189         -2.950       -61   28    8       336  96  84
G_DATA   2939     3387        198         -2.950       -53    0   35       180  96 324
G_DATA   2940     5966        189         -2.950       -45   45   22        48 132 105
G_DATA   2941     3126        199         -2.950       -11  -57   -3        84  96 288
G_DATA   2942     8857        182         -2.950        -1  -49  -31        48  24 120
G_DATA   2943     7295        185         -2.950        27   49   50       108 120 324
G_DATA   2944     1681        209         -2.950       -18   19  -44       324  60  84
G_DATA   2945     1513        211         -2.960       -54   23   15       180 120  36
G_DATA   2946      376        231         -2.960        -6  -56    3        48  60  24
G_DATA   2947     9546        181         -2.960       -35   37  -33       240 168  60
G_DATA   2948     9602        181         -2.960       -46  -23   36        96 108 324
G_DATA   2949     8824        182         -2.960         5   43   56       312  60 180
G_DATA   2950     5438        190         -2.960        -1   38  -44       300 108 312
G_DATA   2951     8931        182         -2.960       -13  -44  -50       132  48   0
G_DATA   2952     7352        185         -2.960         8   -1   72       312  48 180
G_DATA   2953     2619        202         -2.960       -39  -13  -63       240  48 165
G_DATA   2954     4404        193         -2.960        64   -9   -6       336  84 216
G_DATA   2955     2542        202         -2.960         4   68    1       180  96  60
G_DATA   2956     3363        198         -2.960       -33    8   37        24 144  80
G_DATA   2957     7234        185         -2.960        58   64  -24       288  24  24
G_DATA   2958     1343        212         -2.970        59   40  -18       276 108 156
G_DATA   2959     5235        191         -2.970       -39   37  -25       264  60 312
G_DATA   2960     9608        181         -2.970       -48    7   33        12 120 240
G_DATA   2961     3921        195         -2.970        29   68   11       180  72 240
G_DATA   2962     5382        190         -2.970        25  -38  -30       156  36 240
G_DATA   2963     7261        185         -2.970        42  -41   25       204 132  45
G_DATA   2964     2301        204         -2.970       -36   34   -7       132  48 255
G_DATA   2965     3721        196         -2.970        13   39  -48       216  84 108
G_DATA   2966     4762        192         -2.970        16   44   51       252 120   0
G_DATA   2967     9053        182         -2.970       -34   30  -28       228 144 180
G_DATA   2968      682        222         -2.970        51   51   24       336 132  45
G_DATA   2969     3927        195         -2.970        26    3   71       228 108   0
G_DATA   2970     4604        193         -2.970       -37   38  -24         0 108 288
G_DATA   2971     9373        181         -2.970         1  -56   -4       300  84 312
G_DATA   2972     8544        183         -2.980       -40   24   34       300  12   0
G_DATA   2973     4624        193         -2.980       -48   48  -22       240  24 144
G_DATA   2974     1228        214         -2.980        -4  -54  -11        60  24  72
G_DATA   2975     2262        204         -2.980       -13  -62   -8       144  48 120
G_DATA   2976     4663        193         -2.980       -73  -29  -31         0 120 216
G_DATA   2977     4507        193         -2.980         1   25  -47        48 144  60
G_DATA   2978     3780        196         -2.980       -18   50   28       348  96 252
G_DATA   2979     2168        205         -2.980       -75  -25  -30         0 120 204
G_DATA   2980     1420        212         -2.980       -59  -32  -49        96 144 340
G_DATA   2981     7671        184         -2.980        66   43   23        24  72 336
G_DATA   2982     2123        205         -2.980       -22   50  -11       324  48 255
G_DATA   2983     2435        203         -2.980       -21   38  -25        12  24 216
G_DATA   2984     3446        197         -2.980        33   40  -34       204  84 216
G_DATA   2985     4276        194         -2.980       -12  -58   13       216 120 192
G_DATA   2986     3599        197         -2.980       -40   29  -36       216 156  96
G_DATA   2987     4127        195         -2.980       -70  -18  -45        36  96 252
G_DATA   2988     7945        184         -2.980       -17   28   43       192  72 204
G_DATA   2989     7982        184         -2.990       -24   11  -63        96  96  24
G_DATA   2990     8439        183         -2.990       -18   30   45       144 156 168
G_DATA   2991     5258        191         -2.990       -49  -10   33       168  60 312
G_DATA   2992     3286        198         -2.990         3   69  -10       144  60 276
G_DATA   2993     6963        186         -2.990        -2   28  -46       276  24 168
G_DATA   2994      598        224         -2.990        62   30   -1        60  24 288
G_DATA   2995     7381        185         -2.990        -2    2  -67       156  72  12
G_DATA   2996     6980        186         -2.990        -6  -46   21       288 156 168
G_DATA   2997     7410        185         -2.990        -9  -52  -26       288  48 315
G_DATA   2998      374        231         -2.990        -2   32  -42       108 132 225
G_DATA   2999      428        229         -2.990        18  -12   70       252 108 288
G_DATA   3000     1835        207         -2.990        64   26    1        60  24 288
G_DATA   3001     2667        201         -2.990        57   -9   50        12  84 348
G_DATA   3002      673        222         -2.990        72   23   -4       216 108 288
G_DATA   3003     9087        182         -2.990       -40  -39  -57       216  36  20
G_DATA   3004     5965        189         -3.000       -44   30  -18       324  84 336
G_DATA   3005     4602        193         -3.000       -36   27   34       312  84 192
G_DATA   3006     2227        204         -3.000        10   34  -43        36 120 192
G_DATA   3007      968        218         -3.000       -35   30  -21       348 120 324
G_DATA   3008     2349        203         -3.000        50  -10  -32       264  24 264
G_DATA   3009     9223        181         -3.000        54   44    9       120 156  24
G_DATA   3010      957        218         -3.000       -24  -45  -56        12  72   0
G_DATA   3011     9250        181         -3.000        40   49  -36        96  96 144
G_DATA   3012     9045        182         -3.000       -32   20  -55       252 108 132
G_DATA   3013     9321        181         -3.000        16   17  -53       108 120  48
G_DATA   3014     2235        204         -3.000         3   17  -57       108 108 120
G_DATA   3015     7943        184         -3.000       -17   34   46       216  84 108
G_DATA   3016     6241        188         -3.000       -14   19  -59       180 108  24
G_DATA   3017     2699        201         -3.000        22   12  -47       336  72  60
G_DATA   3018     1363        212         -3.000        12  -55   -7        36 144  60
G_DATA   3019     5637        190         -3.000       -60   13   17       228  96 192
G_DATA   3020     7064        186         -3.000       -24   39  -18       228 120 300
G_DATA   3021     6917        186         -3.000        13   53  -39       108 144 320
G_DATA   3022     7781        184         -3.010        27  -30  -38       288  72  72
G_DATA   3023     5705        189         -3.010        49   58   48        48 120   0
G_DATA   3024     4936        192         -3.010       -51  -49   26       312  36 160
G_DATA   3025     2713        201         -3.010        12   30  -46        96 132  15
G_DATA   3026     3954        195         -3.010        10   22  -49       348 120 228
G_DATA   3027     1641        209         -3.010        23   -4  -47       192  24 312
G_DATA   3028     8669        182         -3.010        49   49   28       324 132  30
G_DATA   3029     3350        198         -3.010       -28   24  -40       108  12 240
G_DATA   3030      298        234         -3.010        43   46   41       216 132 315
G_DATA   3031     1948        206         -3.010        63   28  -23       192  96 204
G_DATA   3032     7302        185         -3.020        24   39  -37       312  96 156
G_DATA   3033     3782        196         -3.020       -18   37   41        84 108 348
G_DATA   3034      270        236         -3.020       -65  -26  -46        96 108 240
G_DATA   3035     1923        207         -3.020       -42   22   18       192 132 165
G_DATA   3036     6543        187         -3.020         4   14  -57       204 120  84
G_DATA   3037     3174        199         -3.020       -35  -51  -54       336  96  12
G_DATA   3038      110        250         -3.020         0   56   34       264  60   0
G_DATA   3039     7751        184         -3.020        37    6   64       192  60 324
G_DATA   3040     6679        187         -3.020       -30  -57  -40         0 120 288
G_DATA   3041     3989        195         -3.020        -4   39  -35       336 144 100
G_DATA   3042     3267        198         -3.020        21   46   51        36  84 120
G_DATA   3043       29        274         -3.020       -41   39   -6       204 120 264
G_DATA   3044     3275        198         -3.020        16    7   73       216  96 288
G_DATA   3045     2354        203         -3.020        42   -5   53       168 108 348
G_DATA   3046     1823        208         -3.020       -64  -13   15       204  84 252
G_DATA   3047     5496        190         -3.030       -13  -12   54        60 144 320
G_DATA   3048      932        218         -3.030         5   17  -48       288 120 204
G_DATA   3049     2393        203         -3.030         5   31  -42        96 144  80
G_DATA   3050     1909        207         -3.030       -27  -44  -58       252 120 252
G_DATA   3051     9609        181         -3.030       -48   -1  -61        24 120 228
G_DATA   3052     3837        196         -3.030       -42  -29  -62       192 120 264
G_DATA   3053     8085        184         -3.030       -51  -43  -42       240 132 120
G_DATA   3054     5501        190         -3.030       -14  -55   16       252  36 120
G_DATA   3055     8673        182         -3.030        47  -31  -15       156  12  60
G_DATA   3056     9320        181         -3.040        16   23  -49       144 108 336
G_DATA   3057     6487        187         -3.040        24   16  -44       324  96 156
G_DATA   3058     5444        190         -3.040        -1  -56   -9       264  48 150
G_DATA   3059     1440        211         -3.040        42   28   58       204  84  36
G_DATA   3060     8346        183         -3.040         0  -41  -56        96 132  60
G_DATA   3061     6755        187         -3.040       -56  -53   11       144 108  96
G_DATA   3062     5824        189         -3.040        -4   40  -35       336 144 100
G_DATA   3063     1229        214         -3.040        -6  -47   31       180 156   0
G_DATA   3064     6201        188         -3.040        -4   31  -43        72  84  84
G_DATA   3065     6979        186         -3.040        -6  -12  -78       300 108 300
G_DATA   3066     1579        210         -3.040       -25  -26  -67       216 144 300
G_DATA   3067     4032        195         -3.050       -19   38  -27       144  72 252
G_DATA   3068     5526        190         -3.050       -21   42  -43       288 132 315
G_DATA   3069     6662        187         -3.050       -27   41   16        60 132 240
G_DATA   3070     1050        216         -3.050        48  -15  -35        60  36   0
G_DATA   3071     6899        186         -3.050        21    3  -55       192  24 192
G_DATA   3072     8889        182         -3.050        -6   35  -40       120  84 252
G_DATA   3073     3467        197         -3.050        21  -37  -42       312  72 216
G_DATA   3074     4093        195         -3.050       -44   36    5       180  24  72
G_DATA   3075     5575        190         -3.050       -33  -22   39        60 132 105
G_DATA   3076     8587        183         -3.050       -56  -45   17        84  60 348
G_DATA   3077     4725        192         -3.050        34  -45    4        96  36 160
G_DATA   3078     3552        197         -3.060       -17  -48  -43         0  48 240
G_DATA   3079     6556        187         -3.060         2   46  -37        48 144 300
G_DATA   3080     1830        207         -3.060        77   18   20        84 144 240
G_DATA   3081     3278        198         -3.060        11   50   42       240 108 348
G_DATA   3082     3612        197         -3.060       -53   24  -10       240  72 192
G_DATA   3083     2893        200         -3.060         9   62   30       312  72 240
G_DATA   3084     5237        191         -3.060       -39   23   23        12 132  15
G_DATA   3085     8479        183         -3.060       -26   38  -26       336  96 300
G_DATA   3086     8826        182         -3.060         5  -20  -56         0 144 260
G_DATA   3087     9280        181         -3.060        28    6   73       180  96 216
G_DATA   3088     2219        204         -3.060        18   67   -5       108 120 132
G_DATA   3089     3077        199         -3.060        14   67    7       228 120  84
G_DATA   3090     8717        182         -3.060        31   42  -36       336 108 264
G_DATA   3091     6438        187         -3.060        47  -34   31        12  72 324
G_DATA   3092     6924        186         -3.060        11    4   62       132  48  30
G_DATA   3093     7133        186         -3.070       -40   28  -25        24  84  48
