G_DATA    277        0        207       -6090167681024        -4  -17   76        72  24  48
G_DATA    277        0        180       -5085660708864       -30   34  -41        72  24  48
G_DATA    277        0        178       -1556823146496       -27  -60   17        72  24  48
G_DATA    278        0        174       -9877831286784         1  -41  -49        84  24  48
G_DATA    278        0        173       -2952289058816       -49   -3   31        84  24  48
G_DATA    278        0        171       -19224000987136         3   12   67        84  24  48
G_DATA    279        0        194       -12500952154112        49  -18   43        96  24  48
G_DATA    279        0        177       -1798212681728        -8  -44  -50        96  24  48
G_DATA    279        0        157       -5097876619264       -16   37   43        96  24  48
G_DATA    280        0        221       -6131221004288       -60  -29  -49       108  24  48
G_DATA    280        0        185       -4311670063104       -60  -29  -48       108  24  48
G_DATA    280        0        177       -58882191360        73   12  -11       108  24  48
G_DATA    281        0        173       -1071224979456       -49   27   22       120  24  48
G_DATA    281        0        172       -2937465602048         1   -8   60       120  24  48
G_DATA    281        0        171       -9005960265728        32   -1  -50       120  24  48
G_DATA    282        0        187       -1384460058624        35  -23  -26       132  24  48
G_DATA    282        0        154       -6761004662784        42  -25  -18       132  24  48
G_DATA    282        0        152       -3513048104960        30    2  -51       132  24  48
G_DATA    283        0        168       -9064424669184       -54   19   24       144  24  48
G_DATA    283        0        167       -91826814976       -52  -45  -43       144  24  48
G_DATA    283        0        158       -282358546432        21  -36  -36       144  24  48
G_DATA    284        0        180       -10025572499456       -24   33  -37       156  24  48
G_DATA    284        0        171       -7741087154176        42  -30  -16       156  24  48
G_DATA    284        0        156       -11065400229888       -23   34  -37       156  24  48
G_DATA    285        0        200       -9561838714880       -69   24  -13       168  24  48
G_DATA    285        0        188       -136065761280        48  -31  -14       168  24  48
G_DATA    285        0        179       -733842833408       -26   18  -54       168  24  48
G_DATA    286        0        202       -10167504601088        54  -20  -21       180  24  48
G_DATA    286        0        190       -414595383296       -29   29   39       180  24  48
G_DATA    286        0        185       -5940657520640        80  -19   29       180  24  48
G_DATA    287        0        177       -5131075584000        18  -38   35       192  24  48
G_DATA    287        0        176       -10235557183488        58  -21  -19       192  24  48
G_DATA    287        0        174       -1163581194240        10   10  -53       192  24  48
G_DATA    288        0        192       -1506630959104       -56   10   29       204  24  48
G_DATA    288        0        167       -4544764313600        59  -21   44       204  24  48
G_DATA    288        0        163       -7836402712576       -24  -59   -7       204  24  48
G_DATA    289        0        203       -1014852616192        -9   25  -42       216  24  48
G_DATA    289        0        184       -4009775857664        -2  -42  -49       216  24  48
G_DATA    289        0        174       -778612703232        -7   19  -47       216  24  48
G_DATA    290        0        164       -9058985705472       -63   18  -32       228  24  48
G_DATA    290        0        156       -699207450624        36  -41   16       228  24  48
G_DATA    290        0        153       -6452895809536        36  -42   15       228  24  48
G_DATA    291        0        193       -11855991930880        61    1   37       240  24  48
G_DATA    291        0        188       -6370211921920        52  -15   36       240  24  48
G_DATA    291        0        172       -14951936688128        61    2   38       240  24  48
G_DATA    292        0        193       -2409444933632       -62  -47  -28       252  24  48
G_DATA    292        0        176       -519446953984        65   -7   16       252  24  48
G_DATA    292        0        170       -10454777724928       -62  -47  -29       252  24  48
G_DATA    293        0        187       -3194887864320       -25  -19   48       264  24  48
G_DATA    293        0        180       -3411682787328       -70  -22  -44       264  24  48
G_DATA    293        0        168       -9138747736064        16   28   66       264  24  48
G_DATA    294        0        172       -2029294190592       -22   36   43       276  24  48
G_DATA    294        0        156       -1222081642496        53  -28   35       276  24  48
G_DATA    294        0        155       -7983102164992        50   68  -26       276  24  48
G_DATA    295        0        166       -1606393659392       -26   50   10       288  24  48
G_DATA    295        0        164       -1761955807232        42   73  -25       288  24  48
G_DATA    295        0        162       -1186348662784        43   72  -25       288  24  48
G_DATA    296        0        194       -15953947525120        55   48   -8       300  24  48
G_DATA    296        0        181       -7691845500928        -2  -44   34       300  24  48
G_DATA    296        0        180       -155147845632        -2  -45   35       300  24  48
G_DATA    297        0        162       -4419010691072        61  -28   12       312  24  48
G_DATA    297        0        159       -3551645663232       -33   21   37       312  24  48
G_DATA    297        0        158       -5757809459200       -55  -11   35       312  24  48
G_DATA    298        0        187       -287722569728        -5  -30   49       324  24  48
G_DATA    298        0        169       -6152395948032        -5  -31   49       324  24  48
G_DATA    298        0        159       -1120577781760       -42  -11   44       324  24  48
G_DATA    299        0        186       -2979573530624       -64  -11   23       336  24  48
G_DATA    299        0        173       -578424143872         6   12  -53       336  24  48
G_DATA    299        0        169       -11690003398656       -28   56   35       336  24  48
G_DATA    300        0        192       -1680213934080       -71  -30  -15       348  24  48
G_DATA    300        0        185       -5091318300672         2   12  -55       348  24  48
G_DATA    300        0        172       -1649177395200         3   12  -55       348  24  48
G_DATA    301        0        186       -6188803555328        -1  -16   57         0  24  72
G_DATA    301        0        184       -10635441078272         0  -32  -67         0  24  72
G_DATA    301        0        180       -9312111951872         3   35  -42         0  24  72
G_DATA    302        0        188       -359877902336       -23  -41  -64        12  24  72
G_DATA    302        0        161       -5891019505664        59   49  -12        12  24  72
G_DATA    302        0        160       -5384633319424       -53   23  -27        12  24  72
G_DATA    303        0        160       -95607840768        32   50  -42        24  24  72
G_DATA    303        0        160       -2082064695296        69  -11   32        24  24  72
G_DATA    303        0        154       -6969608896512         7  -17   59        24  24  72
G_DATA    304        0        188       -6262144630784        18  -35   41        36  24  72
G_DATA    304        0        186       -3045346246656       -24   21  -57        36  24  72
G_DATA    304        0        177       -2748414427136       -21  -38  -67        36  24  72
G_DATA    305        0        208       -1480140914688       -27  -59   19        48  24  72
G_DATA    305        0        184       -2731295375360        -5  -56  -15        48  24  72
G_DATA    305        0        166       -6328211734528       -78  -44   -4        48  24  72
G_DATA    306        0        214       -18784855261184        -4  -54  -11        60  24  72
G_DATA    306        0        204       -5147039105024        24  -28   57        60  24  72
G_DATA    306        0        189       -6684507373568        -5  -55  -11        60  24  72
G_DATA    307        0        210       -965350391808        -4  -46  -47        72  24  72
G_DATA    307        0        207       -9344540213248         7  -55   13        72  24  72
G_DATA    307        0        168       -5241743867904        22    0  -55        72  24  72
G_DATA    308        0        213       -5388174884864        42   -2   59        84  24  72
G_DATA    308        0        193       -2740528611328       -27  -56  -28        84  24  72
G_DATA    308        0        180       -5547223416832       -49  -31   42        84  24  72
G_DATA    309        0        190       -5835997577216        71   20   -9        96  24  72
G_DATA    309        0        158       -4433980162048       -34  -27   46        96  24  72
G_DATA    309        0        157       -8391618461696       -59    9   22        96  24  72
G_DATA    310        0        202       -8178428805120        -6  -22   58       108  24  72
G_DATA    310        0        151       -3227752595456        51  -45   13       108  24  72
G_DATA    310        0        150       -10685178183680        21  -62   33       108  24  72
G_DATA    311        0        176       -4214621470720       -50  -47  -44       120  24  72
G_DATA    311        0        168       -10786387787776        25  -36  -30       120  24  72
G_DATA    311        0        166       -283436580864        -4  -64  -18       120  24  72
G_DATA    312        0        154       -4004000563200        69   10  -11       132  24  72
G_DATA    312        0        153       -4091181793280        18   10  -55       132  24  72
G_DATA    312        0        152       -1250421112832        33   25  -51       132  24  72
G_DATA    313        0        193       -6761118433280       -42   31   18       144  24  72
G_DATA    313        0        179       -6213292523520        14    8  -54       144  24  72
G_DATA    313        0        176       -1045130117120        67   27   13       144  24  72
G_DATA    314        0        196       -9469609115648        56  -19  -15       156  24  72
G_DATA    314        0        172       -4606092378112        15  -19  -47       156  24  72
G_DATA    314        0        166       -6765510918144       -22  -56    0       156  24  72
G_DATA    315        0        203       -209224548352       -73    1   13       168  24  72
G_DATA    315        0        178       -17418473701376        59  -20  -13       168  24  72
G_DATA    315        0        167       -9318707494912        82   24    5       168  24  72
G_DATA    316        0        194       -9758913331200       -44   36    5       180  24  72
G_DATA    316        0        171       -7069909909504       -18  -38  -67       180  24  72
G_DATA    316        0        153       -6579422756864       -36   17  -54       180  24  72
G_DATA    317        0        184       -6395673968640        28  -46   12       192  24  72
G_DATA    317        0        159       -5046432432128        34  -43   -8       192  24  72
G_DATA    317        0        157       -5992759164928        41   58   13       192  24  72
G_DATA    318        0        192       -3021340147712        -1  -52  -38       204  24  72
G_DATA    318        0        168       -4398020820992         2   18  -49       204  24  72
G_DATA    318        0        168       -6795272126464       -26    0  -65       204  24  72
G_DATA    319        0        162       -9958748848128       -38  -65  -13       216  24  72
G_DATA    319        0        160       -10338481209344        39  -43    9       216  24  72
G_DATA    319        0        159       -549299552256       -40  -64  -12       216  24  72
G_DATA    320        0        205       -7153861525504       -58  -49  -29       228  24  72
G_DATA    320        0        162       -8888081448960        66   59   13       228  24  72
G_DATA    320        0        156       -4607224315904        36   41  -35       228  24  72
G_DATA    321        0        189       -11423785680896        58   64   14       240  24  72
G_DATA    321        0        177       -1610775265280        37   28  -39       240  24  72
G_DATA    321        0        176       -8048998350848        59   64   13       240  24  72
G_DATA    322        0        199       -451061776384       -19   49  -23       252  24  72
G_DATA    322        0        175       -6967878746112        36   30  -38       252  24  72
G_DATA    322        0        172       -25436920741888        24  -31  -38       252  24  72
G_DATA    323        0        189       -2442124328960       -45  -57  -20       264  24  72
G_DATA    323        0        166       -12127574163456       -33  -46  -60       264  24  72
G_DATA    323        0        163       -562489065472        40   65  -33       264  24  72
G_DATA    324        0        178       -2201278480384        52  -35  -10       276  24  72
G_DATA    324        0        174       -7052802916352       -16  -25   49       276  24  72
G_DATA    324        0        173       -2032481468416       -49  -57  -23       276  24  72
G_DATA    325        0        196       -2127225683968        38    0  -48       288  24  72
G_DATA    325        0        177       -5712102031360        67  -23  -14       288  24  72
G_DATA    325        0        175       -10356570193920        60  -30   22       288  24  72
G_DATA    326        0        169       -6908356853760        24   35  -41       300  24  72
G_DATA    326        0        161       -12689732534272        23   32  -41       300  24  72
G_DATA    326        0        160       -720857268224        -9  -64  -17       300  24  72
G_DATA    327        0        170       -188544630784        14  -54  -19       312  24  72
G_DATA    327        0        166       -5649968136192        14  -54  -18       312  24  72
G_DATA    327        0        156       -5199407087616       -23  -17  -72       312  24  72
G_DATA    328        0        184       -1402323206144       -16   -3   56       324  24  72
G_DATA    328        0        179       -18967271833600       -16   -2   56       324  24  72
G_DATA    328        0        174       -3002205208576       -13    4   60       324  24  72
G_DATA    329        0        207       -6021243207680         1   15  -53       336  24  72
G_DATA    329        0        176       -3122638094336       -12   -8   57       336  24  72
G_DATA    329        0        166       -5581512376320       -12  -56   15       336  24  72
G_DATA    330        0        192       -523473256448        11   61    1       348  24  72
G_DATA    330        0        177       -5459164528640        -5   34  -35       348  24  72
G_DATA    330        0        174       -8336743858176        11   61    0       348  24  72
G_DATA    331        0        187       -6234736427008        35   50  -42         0  24  96
G_DATA    331        0        179       -1764979376128       -43  -52    6         0  24  96
G_DATA    331        0        178       -10300874031104         1  -51   14         0  24  96
G_DATA    332        0        205       -2819942252544         5   23  -52        12  24  96
G_DATA    332        0        202       -11490642886656        21   35   61        12  24  96
G_DATA    332        0        200       -328993439744         4   23  -52        12  24  96
G_DATA    333        0        176       -348507602944        16   70   14        24  24  96
G_DATA    333        0        165       -10584367038464       -77  -48   -7        24  24  96
G_DATA    333        0        160       -3723662983168         3   28  -48        24  24  96
G_DATA    334        0        199       -12743594737664       -73   -8   -7        36  24  96
G_DATA    334        0        174       -6052573085696        24  -27   55        36  24  96
G_DATA    334        0        158       -124949929984        67   20   49        36  24  96
G_DATA    335        0        183       -354612740096       -59  -25  -50        48  24  96
G_DATA    335        0        179       -1686494773248         6   11  -58        48  24  96
G_DATA    335        0        170       -3777628995584        37   -4   64        48  24  96
G_DATA    336        0        191       -2473388933120       -20  -68   13        60  24  96
G_DATA    336        0        153       -2465045151744       -32  -70  -11        60  24  96
G_DATA    336        0        150       -2811558625280       -70  -23    1        60  24  96
G_DATA    337        0        179       -7110998360064         3  -57   43        72  24  96
G_DATA    337        0        176       -958962728960         5    6  -59        72  24  96
G_DATA    337        0        167       -1135558262784         3  -57   44        72  24  96
G_DATA    338        0        174       -3537255530496        43  -42   54        84  24  96
G_DATA    338        0        167       -9686111748096        16    3   69        84  24  96
G_DATA    338        0        163       -2282546003968        16   48   50        84  24  96
G_DATA    339        0        185       -202834182144        28  -38  -25        96  24  96
G_DATA    339        0        170       -4957695115264        25  -43  -12        96  24  96
G_DATA    339        0        169       -7104767721472         5  -43   56        96  24  96
G_DATA    340        0        172       -9289624190976       -42   32   14       108  24  96
G_DATA    340        0        160       -1502155636736        18  -22  -47       108  24  96
G_DATA    340        0        160       -376913002496        66   32    7       108  24  96
G_DATA    341        0        197       -16815660990464       -17   35   43       120  24  96
G_DATA    341        0        189       -2436352442368       -30  -57   -5       120  24  96
G_DATA    341        0        170       -4145150164992       -34   39  -20       120  24  96
G_DATA    342        0        205       -11631545286656       -16   43   37       132  24  96
G_DATA    342        0        202       -7786687102976       -17   42   37       132  24  96
G_DATA    342        0        159       -2748847751168       -23   25  -48       132  24  96
G_DATA    343        0        210       -18401183399936        18  -52    7       144  24  96
G_DATA    343        0        186       -10831345483776        23  -40  -26       144  24  96
G_DATA    343        0        178       -3014623232000        70   -4   60       144  24  96
G_DATA    344        0        182       -1180339929088        -2   68    9       156  24  96
G_DATA    344        0        175       -8642185658368       -21  -30   47       156  24  96
G_DATA    344        0        159       -1147454095360       -45  -61    1       156  24  96
G_DATA    345        0        228       -3021203832832        56  -26    6       168  24  96
G_DATA    345        0        164       -124779356160        -7   66   10       168  24  96
G_DATA    345        0        156       -6659837001728        46  -26   35       168  24  96
G_DATA    346        0        210       -4696736530432       -37   13   40       180  24  96
G_DATA    346        0        174       -4562372001792       -27   17   48       180  24  96
G_DATA    346        0        173       -3570642190336        37  -44   10       180  24  96
G_DATA    347        0        237       -8940300533760       -47   33  -15       192  24  96
G_DATA    347        0        222       -640088145920       -46   33  -16       192  24  96
G_DATA    347        0        193       -9469140402176       -38  -65  -14       192  24  96
G_DATA    348        0        192       -7476568129536        12   -6  -52       204  24  96
G_DATA    348        0        175       -4513756872704        43  -39  -13       204  24  96
G_DATA    348        0        173       -1294832631808        12   -6  -53       204  24  96
G_DATA    349        0        188       -3111656882176       -36   35    6       216  24  96
G_DATA    349        0        164       -4108830375936        69   39  -25       216  24  96
G_DATA    349        0        158       -1706392813568        11   65   22       216  24  96
G_DATA    350        0        186       -3604009713664       -47   30   -1       228  24  96
G_DATA    350        0        179       -546521481216       -21   49  -24       228  24  96
G_DATA    350        0        175       -793827934208        12    7   69       228  24  96
G_DATA    351        0        191       -10670300987392       -50    5   36       240  24  96
G_DATA    351        0        180       -10241581252608       -53  -28  -57       240  24  96
G_DATA    351        0        178       -6683672707072       -12    0  -61       240  24  96
G_DATA    352        0        204       -5375093374976        -9  -61   -1       252  24  96
G_DATA    352        0        175       -2590551048192        -5  -60   -3       252  24  96
G_DATA    352        0        174       -1818703298560       -31    5   50       252  24  96
G_DATA    353        0        181       -4323627499520        37  -46   15       264  24  96
G_DATA    353        0        179       -3529373908992       -72  -37  -10       264  24  96
G_DATA    353        0        177       -2791115849728       -11    0  -61       264  24  96
G_DATA    354        0        210       -8642561048576       -51  -29  -54       276  24  96
G_DATA    354        0        173       -7774746443776        -8    8  -57       276  24  96
G_DATA    354        0        166       -1769307373568       -64  -21   28       276  24  96
G_DATA    355        0        188       -12301602127872        12   47   50       288  24  96
G_DATA    355        0        158       -8934434799616        26   64    0       288  24  96
G_DATA    355        0        155       -631282728960        -8  -37   46       288  24  96
G_DATA    356        0        191       -5474955034624       -11   47  -31       300  24  96
G_DATA    356        0        181       -3580800008192       -56  -36  -43       300  24  96
G_DATA    356        0        174       -1872011198464        17   14   70       300  24  96
G_DATA    357        0        193       -5034664787968        -2    9  -59       312  24  96
G_DATA    357        0        187       -409008439296       -50  -48   19       312  24  96
G_DATA    357        0        176       -7457675411456       -65   39   -7       312  24  96
G_DATA    358        0        179       -2463258902528        27  -47   27       324  24  96
G_DATA    358        0        163       -1316116758528       -44  -12   40       324  24  96
G_DATA    358        0        163       -1549969784832        -6  -17  -75       324  24  96
G_DATA    359        0        181       -3080270381056        -9  -23   51       336  24  96
G_DATA    359        0        166       -4216087904256       -18   35  -31       336  24  96
G_DATA    359        0        158       -413674897408        20   26  -49       336  24  96
G_DATA    360        0        226       -18639526821888       -56  -13  -50       348  24  96
G_DATA    360        0        169       -4162653519872        47  -14   59       348  24  96
G_DATA    360        0        167       -257652277248        23   26   66       348  24  96
G_DATA    361        0        202       -8474643660800        12  -34  -53         0  24 120
G_DATA    361        0        170       -11028709507072         5  -50  -33         0  24 120
G_DATA    361        0        168       -4536744804352       -44  -38  -48         0  24 120
G_DATA    362        0        178       -12822436118528        -2  -54    8        12  24 120
G_DATA    362        0        174       -4147133808640       -37  -49  -43        12  24 120
G_DATA    362        0        168       -12162960457728        -6   58   24        12  24 120
G_DATA    363        0        175       -3125189541888        -6    4   65        24  24 120
G_DATA    363        0        168       -3356829417472        22   37   61        24  24 120
G_DATA    363        0        156       -3933328375808       -25  -13   60        24  24 120
G_DATA    364        0        169       -6725055807488       -37  -43  -52        36  24 120
G_DATA    364        0        168       -10518965256192        72   13   -7        36  24 120
G_DATA    364        0        165       -460168560640         1  -48  -35        36  24 120
G_DATA    365        0        192       -477892804608       -35  -46  -51        48  24 120
G_DATA    365        0        184       -1563093499904        70   16   42        48  24 120
G_DATA    365        0        181       -19875464478720        -1  -49  -31        48  24 120
G_DATA    366        0        204       -2378934517760       -24   42   27        60  24 120
G_DATA    366        0        187       -5727416483840       -72  -30  -23        60  24 120
G_DATA    366        0        172       -95387058176       -56  -23   19        60  24 120
G_DATA    367        0        207       -15146289201152       -52   -4   33        72  24 120
G_DATA    367        0        180       -3245194870784         4  -62   32        72  24 120
G_DATA    367        0        172       -164764352512       -68    4   12        72  24 120
G_DATA    368        0        168       -7262084530176        69   11    2        84  24 120
G_DATA    368        0        163       -169919152128       -77   12  -15        84  24 120
G_DATA    368        0        156       -2320338518016        -3   69    7        84  24 120
G_DATA    369        0        185       -10784332578816       -32   18   39        96  24 120
G_DATA    369        0        172       -248339742720       -39   41   -9        96  24 120
G_DATA    369        0        170       -6694324666368        72    6   -2        96  24 120
G_DATA    370        0        207       -3781737578496        66  -17   58       108  24 120
G_DATA    370        0        206       -7804971122688        71    1   61       108  24 120
G_DATA    370        0        180       -428280676352       -52  -52   -6       108  24 120
G_DATA    371        0        162       -4797262987264       -24  -58   -5       120  24 120
G_DATA    371        0        161       -684742279168        33  -30  -31       120  24 120
G_DATA    371        0        161       -7609352978432        67   34   34       120  24 120
G_DATA    372        0        181       -800597213184       -51   34   11       132  24 120
G_DATA    372        0        171       -9831208452096       -35  -62   -8       132  24 120
G_DATA    372        0        169       -10853813321728       -25   29   42       132  24 120
G_DATA    373        0        190       -2184677687296        37   52  -26       144  24 120
G_DATA    373        0        179       -11371070619648       -36   37  -16       144  24 120
G_DATA    373        0        175       -401670897664       -35   37  -14       144  24 120
G_DATA    374        0        204       -2688609943552       -61  -22  -52       156  24 120
G_DATA    374        0        178       -3421023764480        -2  -12   61       156  24 120
G_DATA    374        0        165       -2874267140096         5   21  -48       156  24 120
G_DATA    375        0        190       -922387021824       -42    6   39       168  24 120
G_DATA    375        0        174       -3856905797632       -43    7   39       168  24 120
G_DATA    375        0        171       -2429518348288        -4  -62  -11       168  24 120
G_DATA    376        0        169       -3124237172736       -35  -65  -14       180  24 120
G_DATA    376        0        167       -1822179721216        14   -5  -53       180  24 120
G_DATA    376        0        160       -5042709463040         5    7  -52       180  24 120
G_DATA    377        0        162       -3915133222912       -64   -6   27       192  24 120
G_DATA    377        0        159       -2362295451648       -33   36   30       192  24 120
G_DATA    377        0        157       -4215227547648       -31   23  -46       192  24 120
G_DATA    378        0        176       -1766318276608         6   46   50       204  24 120
G_DATA    378        0        165       -5711467118592       -36   -5   45       204  24 120
G_DATA    378        0        165       -970719363072       -29  -45  -61       204  24 120
G_DATA    379        0        188       -1007326265344         9    9  -49       216  24 120
G_DATA    379        0        165       -2674381815808       -24   16   53       216  24 120
G_DATA    379        0        158       -2315223826432         0    5  -56       216  24 120
G_DATA    380        0        206       -6667649417216        34  -30   52       228  24 120
G_DATA    380        0        179       -5665612890112         3  -57  -18       228  24 120
G_DATA    380        0        171       -868859838464         3  -57  -19       228  24 120
G_DATA    381        0        178       -1077183447040        58   25  -32       240  24 120
G_DATA    381        0        175       -271652372480        41   -6   63       240  24 120
G_DATA    381        0        161       -7162536919040       -11  -62    1       240  24 120
G_DATA    382        0        264       -5986282110976        30   35  -38       252  24 120
G_DATA    382        0        194       -15010109587456       -39   40  -46       252  24 120
G_DATA    382        0        163       -10106778419200       -40   41  -46       252  24 120
G_DATA    383        0        166       -6877210476544        27   64   -2       264  24 120
G_DATA    383        0        165       -2771605520384        -8  -56   15       264  24 120
G_DATA    383        0        164       -5456264691712        -7  -57   14       264  24 120
G_DATA    384        0        211       -248517001216        24   38  -39       276  24 120
G_DATA    384        0        192       -2347058331648        51   15  -45       276  24 120
G_DATA    384        0        178       -10438670548992        32  -13  -46       276  24 120
G_DATA    385        0        169       -756324630528       -10  -61  -17       288  24 120
G_DATA    385        0        163       -6377000402944        44  -38   40       288  24 120
G_DATA    385        0        162       -1034931798016        44  -38   39       288  24 120
G_DATA    386        0        166       -1375366283264       -32   26  -42       300  24 120
G_DATA    386        0        157       -194068021248        28    4   70       300  24 120
G_DATA    386        0        156       -3098313228288       -54  -37  -43       300  24 120
G_DATA    387        0        192       -3397684559872        -1  -54  -22       312  24 120
G_DATA    387        0        184       -8913957158912        75    9   -2       312  24 120
G_DATA    387        0        182       -1088698515456        -1  -55  -23       312  24 120
G_DATA    388        0        207       -5620815626240        58   15  -47       324  24 120
G_DATA    388        0        197       -2960976510976        59   29  -37       324  24 120
G_DATA    388        0        182       -8321565720576       -26  -20   50       324  24 120
G_DATA    389        0        195       -10719032508416       -20   31   45       336  24 120
G_DATA    389        0        182       -1896341438464       -50  -41  -40       336  24 120
G_DATA    389        0        177       -9226238820352       -16   47   -6       336  24 120
G_DATA    390        0        187       -9036603850752       -37  -33   41       348  24 120
G_DATA    390        0        179       -9555106856960       -37  -34   41       348  24 120
G_DATA    390        0        173       -2421747875840       -21   40   18       348  24 120
G_DATA    391        0        165       -2832635527168       -22   18  -60         0  24 144
G_DATA    391        0        161       -6412144476160       -12   55   23         0  24 144
G_DATA    391        0        160       -4844248629248       -47  -70  -23         0  24 144
G_DATA    392        0        212       -1832973762560         4  -46  -35        12  24 144
G_DATA    392        0        180       -5325474758656         3  -46  -34        12  24 144
G_DATA    392        0        173       -2856157446144        -9   31  -44        12  24 144
G_DATA    393        0        168       -2160164208640       -37   30   21        24  24 144
G_DATA    393        0        157       -5122841116672        23  -15  -51        24  24 144
G_DATA    393        0        152       -2618799947776       -23    5   50        24  24 144
G_DATA    394        0        163       -5718953426944       -37  -29  -67        36  24 144
G_DATA    394        0        162       -7952888496128        -9  -72   10        36  24 144
G_DATA    394        0        154       -2199884660736       -27   39   24        36  24 144
G_DATA    395        0        188       -1083536048128       -56   -7   32        48  24 144
G_DATA    395        0        183       -5338094370816        -3  -65  -13        48  24 144
G_DATA    395        0        179       -1768400879616        51    6  -45        48  24 144
G_DATA    396        0        199       -5671347552256       -37   40    1        60  24 144
G_DATA    396        0        192       -1675522867200        68   24   12        60  24 144
G_DATA    396        0        178       -2421112176640         3  -55  -24        60  24 144
G_DATA    397        0        180       -9592868175872        55   39  -20        72  24 144
G_DATA    397        0        166       -5760255262720       -27  -47  -56        72  24 144
G_DATA    397        0        165       -3814288785408       -31  -52  -50        72  24 144
G_DATA    398        0        203       -4537926025216        21   52   47        84  24 144
G_DATA    398        0        198       -3257475530752       -29  -55  -49        84  24 144
G_DATA    398        0        178       -440516149248        22   -1  -54        84  24 144
G_DATA    399        0        170       -3423418187776        55  -26   60        96  24 144
G_DATA    399        0        169       -6013369974784         3  -50  -37        96  24 144
G_DATA    399        0        169       -2178457796608        20   29   64        96  24 144
G_DATA    400        0        154       -5009116233728        32  -24   53       108  24 144
G_DATA    400        0        154       -10397698490368       -64    9   20       108  24 144
G_DATA    400        0        151       -5867466391552       -79  -16  -31       108  24 144
G_DATA    401        0        176       -2578200657920        17  -20  -54       120  24 144
G_DATA    401        0        176       -114783985664        59   11  -29       120  24 144
G_DATA    401        0        162       -4863762628608         4    0  -66       120  24 144
G_DATA    402        0        184       -66424606720       -35   25  -42       132  24 144
G_DATA    402        0        174       -7199261720576       -12  -20  -73       132  24 144
G_DATA    402        0        170       -13648796844032       -12  -21  -73       132  24 144
G_DATA    403        0        223       -3110935461888        31  -44  -16       144  24 144
G_DATA    403        0        190       -12438039691264        30  -44  -16       144  24 144
G_DATA    403        0        183       -1205861613568       -30   41   27       144  24 144
G_DATA    404        0        176       -4478204379136        25  -20  -47       156  24 144
G_DATA    404        0        175       -8046299316224        30  -33  -31       156  24 144
G_DATA    404        0        164       -1730328657920       -34    2  -63       156  24 144
G_DATA    405        0        155       -1357991772160        13   30   62       168  24 144
G_DATA    405        0        155       -11512411324416       -46   13   36       168  24 144
G_DATA    405        0        153       -2960263741440       -47  -50  -40       168  24 144
G_DATA    406        0        165       -4204785303552        53    0   49       180  24 144
G_DATA    406        0        147       -6120264433664        40  -11   58       180  24 144
G_DATA    406        0        145       -11546315980800       -24   40   30       180  24 144
G_DATA    407        0        185       -438801694720        36  -38   45       192  24 144
G_DATA    407        0        164       -2730683793408       -45   24   24       192  24 144
G_DATA    407        0        154       -4368568418304       -42  -58  -31       192  24 144
G_DATA    408        0        158       -466141184000        19  -54   -2       204  24 144
G_DATA    408        0        151       -1860012867584       -36  -50  -50       204  24 144
G_DATA    408        0        150       -6208505249792        29   -9  -49       204  24 144
G_DATA    409        0        196       -2666948198400       -59  -26  -47       216  24 144
G_DATA    409        0        173       -2111801524224        30   56  -31       216  24 144
G_DATA    409        0        167       -2163659767808        39   50  -28       216  24 144
G_DATA    410        0        191       -3392913801216        71   20   -9       228  24 144
G_DATA    410        0        173       -4913268523008         0   19  -44       228  24 144
G_DATA    410        0        170       -3001906888704       -20  -23   50       228  24 144
G_DATA    411        0        192       -2282826498048       -48   48  -22       240  24 144
G_DATA    411        0        185       -6020288479232       -10  -56   13       240  24 144
G_DATA    411        0        182       -4241979342848       -49   48  -22       240  24 144
G_DATA    412        0        178       -784198205440       -15  -26   52       252  24 144
G_DATA    412        0        167       -14807734419456        36   -9  -47       252  24 144
G_DATA    412        0        163       -1985073381376       -23   -8   52       252  24 144
G_DATA    413        0        192       -10864394502144        70   28  -14       264  24 144
G_DATA    413        0        190       -3461178195968         0  -54   19       264  24 144
G_DATA    413        0        186       -1107184189440         1  -54   19       264  24 144
G_DATA    414        0        193       -7291740356608        55   28  -41       276  24 144
G_DATA    414        0        183       -9427751010304       -24   10   51       276  24 144
G_DATA    414        0        160       -7381417197568        28  -49   -7       276  24 144
G_DATA    415        0        181       -2666540040192        69   33    9       288  24 144
G_DATA    415        0        160       -476586967040        69   33   10       288  24 144
G_DATA    415        0        155       -2254204829696        -2  -30   53       288  24 144
G_DATA    416        0        181       -963861413888        23   13  -53       300  24 144
G_DATA    416        0        180       -5503756795904        23   12  -53       300  24 144
G_DATA    416        0        178       -4833642283008        18   36  -43       300  24 144
G_DATA    417        0        186       -2235728920576        -4  -12   60       312  24 144
G_DATA    417        0        181       -3591835746304       -62    5   23       312  24 144
G_DATA    417        0        164       -2383335653376        14   35  -44       312  24 144
G_DATA    418        0        178       -10886837174272        71   27    3       324  24 144
G_DATA    418        0        161       -11747057467392       -39   32    8       324  24 144
G_DATA    418        0        158       -20715816353792       -15  -55   13       324  24 144
G_DATA    419        0        215       -3257337118720       -16   51   -8       336  24 144
G_DATA    419        0        179       -7317969436672        16  -30  -52       336  24 144
G_DATA    419        0        179       -12011078418432       -67   11  -17       336  24 144
G_DATA    420        0        179       -3884021972992       -25  -59  -27       348  24 144
G_DATA    420        0        169       -16499046612992       -32   21  -58       348  24 144
