G_DATA    712     7465        185         -0.500       -34   30  -24       348 108 324
G_DATA    713     9546        181         -0.500       -66    9   18        96  24   0
G_DATA    714     2585        202         -0.510       -34   37   16        96  36 320
G_DATA    715     8024        184         -0.510       -68  -35   -1       336  36  60
G_DATA    716      900        218         -0.510        69  -13   30        48  24  48
G_DATA    717     6282        188         -0.510       -58  -52  -25       216 108 144
G_DATA    718     1860        207         -0.510        -2   42  -35       168  60  84
G_DATA    719     2144        205         -0.510       -67  -35  -31       108 120 240
G_DATA    720     2721        201         -0.510       -13   55   12       192  72 264
G_DATA    721     2150        204         -0.510        72   15    3       252  72 288
G_DATA    722     7486        185         -0.520       -38  -67    7       144  96 300
G_DATA    723     4863        192         -0.520       -41  -55    8        24  48 255
G_DATA    724      480        227         -0.520        57   40   16        72  48 285
G_DATA    725     5362        190         -0.520         8   34  -59       252  96 132
G_DATA    726     5123        191         -0.520       -15  -61  -12       300  36 100
G_DATA    727     4955        191         -0.520        55   34   36       324 156 288
G_DATA    728      430        229         -0.530       -22  -61  -20       108 108 312
G_DATA    729     4575        193         -0.530       -53   27  -16       216 120 264
G_DATA    730     8411        183         -0.530       -29  -51   30        72  84 240
G_DATA    731     4368        193         -0.530        51   52   13       348 168 240
G_DATA    732     9382        181         -0.530       -22  -60    2       288  84 336
G_DATA    733     5227        191         -0.530       -61  -44    5         0  72 204
G_DATA    734     7721        184         -0.530        16   45   52       252 120   0
G_DATA    735     9986        180         -0.530       -34  -63    7        96 120 108
G_DATA    736     4366        193         -0.540        52    4   52       144 156  24
G_DATA    737     8998        182         -0.540       -39   21   30        84  84 336
G_DATA    738      164        243         -0.540         1  -53   -6       336  72 144
G_DATA    739     9515        181         -0.540       -52  -58  -34       144 168 120
G_DATA    740     2020        206         -0.540       -60  -47  -21       144 132 180
G_DATA    741      211        239         -0.540         1   35  -42        84  84  96
G_DATA    742     4047        195         -0.540       -45  -60   -6       348  84  84
G_DATA    743     1926        207         -0.540       -60  -52  -28       336 132  15
G_DATA    744     3106        199         -0.550       -19  -57   13       228  96 180
G_DATA    745      872        219         -0.550       -25   40   11       312 132 345
G_DATA    746     8037        184         -0.550       -74  -34  -12       192  36 220
G_DATA    747     7000        186         -0.550       -26   -3   46        60 132  90
G_DATA    748     5848        189         -0.550       -32   28   33       156  84 300
G_DATA    749     5885        189         -0.550       -45  -57  -20       264  24  72
G_DATA    750     3336        198         -0.550       -46  -50  -17        60 120 180
G_DATA    751     8621        182         -0.550        37   55   -8        72  24 240
G_DATA    752     8433        183         -0.560       -33  -61    6       120  36 280
G_DATA    753     7621        184         -0.560        56    4   42        24  84 204
G_DATA    754     7433        185         -0.560       -26   34   16       276 144 340
G_DATA    755     1647        209         -0.570        -8  -61    0       204  24 192
G_DATA    756      887        219         -0.570       -54  -50  -17       264  84 108
G_DATA    757     1802        208         -0.570       -64  -39   -6       240 108 312
G_DATA    758     2832        200         -0.570        47   14   71        84  60 264
G_DATA    759     3655        196         -0.580        19   -5  -61       336 132 315
G_DATA    760     8140        183         -0.580        34   39   56        24 120 180
G_DATA    761     8245        183         -0.580         2   25  -51       276  96 300
G_DATA    762     7956        184         -0.580       -40  -36  -59       168  48 195
G_DATA    763     2137        205         -0.580       -55  -61  -32       228 156  48
G_DATA    764     5801        189         -0.580       -24   37  -30       216  84  24
G_DATA    765     7337        185         -0.580        -5  -38  -63       228  12  60
G_DATA    766     9765        180         -0.590        10    2  -54       192  12 120
G_DATA    767     8834        182         -0.590       -13   45  -26       204  36  80
G_DATA    768     4113        194         -0.590        49   62   25        12  84  12
G_DATA    769     8593        182         -0.590        50   26  -40       324 108 240
G_DATA    770     6983        186         -0.590       -23  -63    9       216 144 300
G_DATA    771      806        220         -0.590         7  -70   -4       348  48 225
G_DATA    772     6694        187         -0.590       -71  -36  -20        84  84   0
G_DATA    773     5583        190         -0.590       -64  -37  -12       240  72 264
G_DATA    774     6638        187         -0.600       -42  -60    6       108  24 264
G_DATA    775     3594        196         -0.600        57   41    4        36  72 264
G_DATA    776     7606        184         -0.600        60   42   -5       168  72 180
G_DATA    777     1969        206         -0.600        14   14  -50       300  36  40
G_DATA    778     6346        187         -0.600        54   34  -19       348  36 260
G_DATA    779     7499        185         -0.600       -42  -48  -40       264 108  24
G_DATA    780     3160        199         -0.610       -53  -50  -26        96  72 336
G_DATA    781     3601        196         -0.610        54   -3  -31       252  96 168
G_DATA    782      963        218         -0.610       -38    0   41       168 156 240
G_DATA    783     1590        210         -0.620       -57  -50  -30        48  96 240
G_DATA    784     8368        183         -0.620       -21  -61    4       192 168 240
G_DATA    785     6667        187         -0.620       -53  -50    2        12 108 228
G_DATA    786     5204        191         -0.620       -49  -44   22       300  72 180
G_DATA    787     9278        181         -0.620         2  -54  -17        12  60 132
G_DATA    788     6559        187         -0.620       -22  -63   -2       276  84  36
G_DATA    789     8881        182         -0.620       -19  -47   36       204 144  60
G_DATA    790     5465        190         -0.620       -20  -42  -52       252  12 300
G_DATA    791     9223        181         -0.620        16   35   66       324  96 108
G_DATA    792     4720        192         -0.620         8   23  -51         0  72 336
G_DATA    793     3960        195         -0.620       -10  -60   -3        12 108  12
G_DATA    794     7526        185         -0.620       -57   43    4       216  12 180
G_DATA    795     4230        194         -0.620       -11  -66    1       192 120 348
G_DATA    796     5647        189         -0.620        45   52  -23       240  60 180
G_DATA    797     4296        194         -0.630       -35   29  -25       312 108 312
G_DATA    798     6223        188         -0.630       -36  -64  -15       348  96 300
G_DATA    799     7185        185         -0.630        45  -36   17       156  72  84
G_DATA    800     8417        183         -0.630       -30  -59   -4        60 120  12
G_DATA    801     9443        181         -0.630       -35   36    1       228 108 240
G_DATA    802     8211        183         -0.630        14  -15  -52       312  12 300
G_DATA    803     4782        192         -0.630       -16   28   46       108  60  12
G_DATA    804     1963        206         -0.640        20   19   62       168  84 168
G_DATA    805     5243        191         -0.640       -74   -3    5       192  72 300
G_DATA    806     7040        186         -0.640       -37  -57    7       168  60 276
G_DATA    807     6886        186         -0.640        -4   58   19        72  60 324
G_DATA    808     5752        189         -0.640        -7   40  -27       288 108 264
G_DATA    809     9334        181         -0.640       -10  -56   -4       204 108 300
G_DATA    810     3974        195         -0.650       -14   42   35       348 156   0
G_DATA    811      890        219         -0.650       -61  -31  -37       144 120 348
G_DATA    812     4915        192         -0.650       -71  -30  -15       348  24  48
G_DATA    813     1031        216         -0.650        65   -6    5        12  60 204
G_DATA    814     3597        196         -0.650        56  -19  -15       156  24  72
G_DATA    815      176        242         -0.650        -1  -33  -52       336  36 220
G_DATA    816     3125        199         -0.650       -29  -66  -20       228  84 180
G_DATA    817     3706        196         -0.660        -9   34  -35       324 132 285
G_DATA    818     3902        195         -0.660        13   53   42       132  72 300
G_DATA    819     3622        196         -0.660        32   50  -27       276 120 192
G_DATA    820     1067        216         -0.660       -28  -63  -31       132 120 300
G_DATA    821     9526        181         -0.660       -57  -46  -34        60  72 180
G_DATA    822     1489        211         -0.660       -35   33  -21       264 132 240
G_DATA    823     2101        205         -0.660       -21  -59   13        24  96 144
G_DATA    824     2507        202         -0.670         7  -64  -42       216  84   0
G_DATA    825     9479        181         -0.670       -41  -57  -33       252  72 108
G_DATA    826     5761        189         -0.670       -11   31  -45        84  96 156
G_DATA    827     3034        199         -0.670        29  -11   58        24 132 225
G_DATA    828     9925        180         -0.670       -22  -61    8       216 168 180
G_DATA    829     9521        181         -0.680       -56  -53  -27       324  48 315
G_DATA    830     5559        190         -0.680       -45   17   29        72 120  36
G_DATA    831     8410        183         -0.680       -29   36  -23        24 108 336
G_DATA    832     8025        184         -0.680       -68  -39  -15       324  84 276
G_DATA    833     6500        187         -0.690        -8  -58  -25       264  72 264
G_DATA    834     6641        187         -0.690       -43  -56   -7        60  84  24
G_DATA    835     1275        213         -0.690         5   29  -38       192  36 200
G_DATA    836     7074        186         -0.690       -48   16   26        96  48 345
G_DATA    837     7207        185         -0.690        33  -21  -32         0  24 216
G_DATA    838     2785        201         -0.690       -51  -40   23       132  60 264
G_DATA    839     6744        186         -0.700        51  -16   57       108 156   0
G_DATA    840     2367        203         -0.700        14   43   53       300 144  60
G_DATA    841       47        263         -0.700        29  -12   57        24 132 225
G_DATA    842     6626        187         -0.700       -39   28   28       312 168 300
G_DATA    843     7947        184         -0.700       -38  -55  -40       312  96  60
G_DATA    844       26        275         -0.700       -58  -50  -34       336 120  12
G_DATA    845     2115        205         -0.700       -31   27  -39       300  96 288
G_DATA    846      219        239         -0.700       -69   -1    9        60  96  24
G_DATA    847     3554        197         -0.700       -47  -16  -57         0  72 132
G_DATA    848     9012        182         -0.700       -41  -59    9       336 108 300
G_DATA    849     8870        182         -0.710       -18   41  -24       336  12 120
G_DATA    850      191        241         -0.710       -10   51  -23       216  12 180
G_DATA    851     9807        180         -0.710        -1   44   49        72 108 312
G_DATA    852     3811        196         -0.720       -55  -37  -50       204 132  90
G_DATA    853     4475        193         -0.720        -9  -57    5       168  96 180
G_DATA    854     4914        192         -0.720       -71    7   -6        96  60 336
G_DATA    855     7940        184         -0.720       -36  -59  -34        36 108  24
G_DATA    856     9195        181         -0.720        25   65  -11        84  48 300
G_DATA    857     4601        193         -0.720       -69  -28  -39       348 108 288
G_DATA    858     6748        186         -0.720        49  -15  -27       288  96 156
G_DATA    859     4865        192         -0.730       -42   -5   56        96  60 348
G_DATA    860     5140        191         -0.730       -21  -72   10        48 108 240
G_DATA    861     8350        183         -0.730       -18   -2  -75       276  96 240
G_DATA    862     9320        181         -0.740        -8  -51   17       228 144 120
G_DATA    863     5734        189         -0.740         0   53   45       324  24 288
G_DATA    864     2522        202         -0.740         0  -58   -2       216 144   0
G_DATA    865     9942        180         -0.740       -25  -54    7       180 120  36
G_DATA    866       76        257         -0.740       -31  -62  -20        60 144  40
G_DATA    867     8756        182         -0.750         2  -55  -26       288  72 288
G_DATA    868     3524        197         -0.750       -28  -58   -3       156 120 240
G_DATA    869     3217        198         -0.760        32   26  -47       180  60  12
G_DATA    870     7787        184         -0.760        -6   49   61        24  48  45
G_DATA    871     8014        184         -0.760       -63   -1   16       108  84 312
G_DATA    872     9785        180         -0.760         5  -14  -59       228  36  60
G_DATA    873     3813        196         -0.760       -57  -62   19        84  12  60
G_DATA    874     3679        196         -0.770         5  -49  -31        36  36 140
G_DATA    875     9373        181         -0.770       -20  -69  -17       180  96 132
G_DATA    876      321        233         -0.770         5   33   71        84  84  60
G_DATA    877      546        226         -0.770       -50  -56   -4       252  36  40
G_DATA    878     4652        192         -0.770        39   61   15       312  36  60
G_DATA    879     7945        184         -0.770       -38   36  -16       228  84 240
G_DATA    880     5585        190         -0.770       -65  -40  -40       216 108 168
G_DATA    881     8883        182         -0.770       -19  -61  -31       168  60 168
G_DATA    882     9522        181         -0.770       -57   22    2       132  84 252
G_DATA    883     5162        191         -0.780       -29   29  -37       312  84 300
G_DATA    884     5593        190         -0.780       -71    6  -11        48  96  60
G_DATA    885     1004        217         -0.780       -12   34  -32       300 108 252
G_DATA    886       42        264         -0.780        30   35  -38       252  24 120
G_DATA    887     4761        192         -0.780        -9  -57   24        84  48  90
G_DATA    888     1128        215         -0.780       -11  -54  -28        60 120 240
G_DATA    889     8487        183         -0.790       -50  -54   -1        84  84  96
G_DATA    890     4384        193         -0.790        36  -15  -37       300 108  96
G_DATA    891     7917        184         -0.790       -31  -64    6       312  84  60
G_DATA    892     7872        184         -0.790       -21  -59   -5        60 108  24
G_DATA    893     9538        181         -0.790       -62  -33   19       168 144 300
G_DATA    894     1451        211         -0.800        -5   46  -29       276 108 132
G_DATA    895     1741        208         -0.800        -2   -5   60        48 132  90
G_DATA    896     9926        180         -0.800       -22  -66  -16       204 144   0
G_DATA    897      377        231         -0.810       -29  -58    7       216  48 240
G_DATA    898     9832        180         -0.810        -5  -33  -55       324  36 220
G_DATA    899     4067        195         -0.810       -61  -49  -12       156 108 132
G_DATA    900     2046        205         -0.810        26  -37   32        24  96 156
G_DATA    901     5385        190         -0.810        -1   10  -62       336 108 348
G_DATA    902     4108        194         -0.810        52  -10   46        60 132 225
G_DATA    903     4627        192         -0.810        58  -16  -23       348  12 240
G_DATA    904     6879        186         -0.810        -1  -62  -13       276  60 264
G_DATA    905     5898        189         -0.820       -51  -65  -15       336 108 192
G_DATA    906     1634        209         -0.820         1   26  -42       228  72 336
G_DATA    907     5859        189         -0.820       -35  -48  -55        36  84 348
G_DATA    908     9533        181         -0.830       -61  -47   -3        36  96 204
G_DATA    909     9764        180         -0.830        10   46   53       300  72 168
G_DATA    910     8768        182         -0.830         0  -52  -34       240 108  36
G_DATA    911     6014        188         -0.830        32   42  -43        36  84 132
G_DATA    912     5839        189         -0.830       -30  -22   47       156 144 260
G_DATA    913     1626        209         -0.830        10   36  -48        72 132 240
G_DATA    914     3536        197         -0.830       -32  -63   -2       192  60 228
G_DATA    915     4165        194         -0.840        22  -12  -40       336  60 228
G_DATA    916     7510        185         -0.840       -46  -49   -3       228  36 320
G_DATA    917      616        224         -0.840       -22  -62   -2       276  84  36
G_DATA    918     4953        191         -0.840        56   17   48        60 156 312
G_DATA    919     5932        189         -0.840       -71  -39  -16       132  72 168
G_DATA    920      780        220         -0.840        57   45  -13        48  72 252
G_DATA    921     3699        196         -0.850        -8   32  -33       276  96 204
G_DATA    922     6239        188         -0.850       -42   11   33        96  96 336
G_DATA    923     4740        192         -0.850        -2  -62   -8       156  24 240
G_DATA    924     4620        192         -0.850        63   44    1       156  96 312
G_DATA    925     4600        193         -0.850       -69  -25  -16       336  36 180
G_DATA    926     4623        192         -0.860        61  -10  -19       300  96 204
G_DATA    927     8772        182         -0.860        -1  -55  -23       312  24 120
G_DATA    928     2856        200         -0.860        21    9   70       324  84 228
G_DATA    929     7275        185         -0.860        13   14  -61       288  96 288
G_DATA    930     8189        183         -0.860        20   25  -45       312  36  40
G_DATA    931      653        223         -0.860       -19   44   23        72  60 336
G_DATA    932     8494        183         -0.870       -53  -48   10       348  60 216
G_DATA    933     2902        200         -0.870       -11  -46  -46       204  72  48
G_DATA    934     6135        188         -0.870       -12   36   56       204  36 340
G_DATA    935     1798        208         -0.870       -54  -54    1        12  84 300
G_DATA    936     5954        188         -0.870        69  -15   48       144 144  40
G_DATA    937      481        227         -0.870        46   -4  -36       264  60 216
G_DATA    938     2581        202         -0.880       -32   34   -8        72  48 270
G_DATA    939     4597        193         -0.880       -66  -46  -22       228 144 140
G_DATA    940     1992        206         -0.880        -6    4   77        48  36  40
G_DATA    941      773        221         -0.880       -66  -26   14        24  84 192
G_DATA    942     4300        194         -0.880       -37  -56    1       276 120 168
G_DATA    943     2505        202         -0.880        10  -45  -46       348  96 264
G_DATA    944     3467        197         -0.890        -6  -17   53       108 144 200
G_DATA    945     6270        188         -0.890       -55   24   19       180  96 204
G_DATA    946     5905        189         -0.890       -58   26   -8         0  96 336
G_DATA    947     7090        186         -0.890       -58  -42   15       216  48 270
G_DATA    948     5234        191         -0.900       -65  -19   17       180  72 324
G_DATA    949     6161        188         -0.900       -18   -5  -63       312  72  72
G_DATA    950     1622        209         -0.900        16   32   64       240  48  45
G_DATA    951     1155        215         -0.900       -31  -29  -63       180  84 108
G_DATA    952     4020        195         -0.900       -30  -29  -63       180  84 108
G_DATA    953     6796        186         -0.900        27   34  -45        24 144 280
G_DATA    954     5883        189         -0.910       -43  -28  -56       204  84  96
G_DATA    955     2536        202         -0.910        -8   48   33        96 132  75
G_DATA    956     9924        180         -0.910       -22  -57    7        72  96 216
G_DATA    957     5666        189         -0.910        29   46  -35       324 144 280
G_DATA    958     5091        191         -0.910        -8  -57  -12       132 120  48
G_DATA    959     9710        180         -0.920        22   40   52        24  72 228
G_DATA    960     9171        181         -0.920        32  -17  -44       132  72 312
G_DATA    961     2440        203         -0.920       -53   31  -14        12 120 324
G_DATA    962     9106        181         -0.920        59   23  -28        48  48 255
G_DATA    963     8476        183         -0.920       -43  -43   37         0  36 180
G_DATA    964     2918        200         -0.920       -19  -56  -21        48 108 216
G_DATA    965     3809        196         -0.920       -55    5   26       300 144  60
G_DATA    966     9723        180         -0.920        19   64   26         0 144 340
G_DATA    967     8963        182         -0.930       -33   34   16        60  84  12
G_DATA    968     1321        213         -0.930       -70  -30   -9       180  72 324
G_DATA    969     8765        182         -0.930         0   46   43       132  84 276
G_DATA    970     9943        180         -0.930       -25  -60    2        24  72 264
G_DATA    971      947        218         -0.940       -21  -59   -6        60 108  24
G_DATA    972     5143        191         -0.940       -22  -61    2        48  48 285
G_DATA    973     7041        186         -0.940       -37  -64    3       156 108 300
G_DATA    974     8914        182         -0.940       -24   37  -35       204 132  15
G_DATA    975     3462        197         -0.940        -2   31  -44       132 144 340
G_DATA    976     2164        204         -0.940        52  -24  -15       156  36  60
G_DATA    977     1089        216         -0.940       -70   -1    9        60  96  24
G_DATA    978      342        232         -0.940        25   19   67       324 120  72
G_DATA    979     6695        187         -0.940       -72  -30  -23        60  24 120
G_DATA    980     2074        205         -0.950        -6   40  -27       288 108 264
G_DATA    981     5203        191         -0.950       -47   29   17        36 144 340
G_DATA    982     7540        185         -0.950       -63   16   -8       144  72 276
G_DATA    983     4897        192         -0.950       -58  -39  -26       288 180   0
G_DATA    984     7286        185         -0.950        11  -46  -30       324  12 180
G_DATA    985     2600        202         -0.950       -42   23   21        12 144  20
G_DATA    986      537        226         -0.950       -22  -14   44        96 132 300
G_DATA    987     1452        211         -0.950        -6   57  -31       324 144 340
G_DATA    988     4789        192         -0.960       -17  -61  -29       168  72 168
G_DATA    989     9588        180         -0.960        70   -4  -15       144  36 160
G_DATA    990     5252        190         -0.960        74    3  -21       300 156 192
G_DATA    991     2341        203         -0.960        37   40  -35       300  72 132
G_DATA    992     3917        195         -0.960         8   20   71       204  96 312
G_DATA    993     3393        197         -0.960        41  -11   70        72 132 300
G_DATA    994     8116        183         -0.960        45   14   61       168 108 156
G_DATA    995     9736        180         -0.960        18  -11  -65       324 132 300
G_DATA    996     1255        213         -0.960        60  -21   -6         0 120 204
G_DATA    997     5187        191         -0.960       -38   37   22       324 120 156
G_DATA    998     2787        201         -0.970       -54  -38  -51       348  84 336
G_DATA    999     8892        182         -0.970       -21   46  -13       180  48 285
G_DATA   1000     6636        187         -0.970       -42   17   22        84  72  24
G_DATA   1001     7238        185         -0.970        24    1   69        36  36 260
G_DATA   1002     3816        196         -0.970       -62  -47  -28       264  12   0
G_DATA   1003     4229        194         -0.970       -11  -60   -3        12 108  12
G_DATA   1004     8556        182         -0.970        62   46  -10       204 108 156
G_DATA   1005     7274        185         -0.970        13   53   41       168 120 240
G_DATA   1006     6562        187         -0.970       -23  -39  -67       156 156 120
G_DATA   1007     9581        180         -0.970        72   11  -22       204  84 312
G_DATA   1008     9702        180         -0.970        26   25   79        72  84 288
G_DATA   1009     5453        190         -0.980       -17   18  -51       276  96 204
G_DATA   1010     8978        182         -0.980       -35  -54  -10        36  24 192
G_DATA   1011     7728        184         -0.980        13   -7   61       156  48   0
G_DATA   1012     8850        182         -0.980       -15   44  -21       276 144 260
G_DATA   1013     7988        184         -0.980       -54  -51   -7        60 168   0
G_DATA   1014      204        240         -0.980       -42   31    6        48 120  12
G_DATA   1015     3475        197         -0.980       -10   37  -27       288 108 240
G_DATA   1016     6515        187         -0.980       -12   -8   54       156 144 280
G_DATA   1017     3828        196         -0.990       -71  -28   -2       168  72 324
G_DATA   1018     9335        181         -0.990       -10  -57   24        84  48  90
G_DATA   1019     4323        194         -0.990       -54   -1   27        96  84   0
G_DATA   1020     7871        184         -1.000       -21  -39   35       168  36  20
G_DATA   1021     9212        181         -1.000        20   25  -48       348  60  84
G_DATA   1022     8055        183         -1.000        69   -1   12       348 120 216
G_DATA   1023     4489        193         -1.000       -15  -60    8       264  84  72
G_DATA   1024     8303        183         -1.000        -8  -56  -32        72  84 240
G_DATA   1025     3167        199         -1.000       -62  -38  -41        96  96 264
G_DATA   1026     7228        185         -1.000        28  -18  -44       264  96  48
G_DATA   1027     2712        201         -1.010        -6  -58  -28        84  84 240
G_DATA   1028     5876        189         -1.010       -39  -57  -40       348 132 240
G_DATA   1029     8206        183         -1.010        15   32   54       132  96  84
G_DATA   1030     6982        186         -1.010       -23  -58   -5       168 132 285
G_DATA   1031     1153        215         -1.020       -30  -60  -37       240  96 192
G_DATA   1032     7555        185         -1.020       -70  -15  -41       216  96 204
G_DATA   1033     3054        199         -1.020        13  -48  -28        12 120 204
G_DATA   1034     7306        185         -1.020         4   22   66       324 120 132
G_DATA   1035     4829        192         -1.020       -32   32  -16       108  48 255
G_DATA   1036     9801        180         -1.020         2   29   54        24 120   0
G_DATA   1037     1703        208         -1.020        73  -14   14       192  72 276
G_DATA   1038     2945        200         -1.030       -33  -53   15        60 144 180
G_DATA   1039     4328        194         -1.030       -58  -49  -27        36  96 240
G_DATA   1040     5207        191         -1.030       -50  -55   -7       252 108 276
G_DATA   1041     1174        214         -1.030        69    6  -26       324 144  80
G_DATA   1042     5835        189         -1.030       -30   42   -7       192  96 132
G_DATA   1043     5377        190         -1.030         1   33  -42       156  72  36
G_DATA   1044     5907        189         -1.030       -58  -41    3       216 132 285
G_DATA   1045     7965        184         -1.040       -42  -57    0       108  72 336
G_DATA   1046     6290        188         -1.040       -65  -36  -36       348  36 320
G_DATA   1047      498        227         -1.040       -10  -59   -9       120  60 240
G_DATA   1048     1693        209         -1.040       -56  -49  -29       108 132 165
G_DATA   1049     4704        192         -1.040        18   46   53       288  36 200
G_DATA   1050     8532        183         -1.040       -71  -35  -10       312  84 264
G_DATA   1051     8659        182         -1.040        25   47   49        84 120 216
G_DATA   1052     4195        194         -1.040         3   32   66       300  36 300
G_DATA   1053     2295        204         -1.050       -51  -63   -8       252  84  48
G_DATA   1054     3256        198         -1.050         0  -58  -16        96  72 228
G_DATA   1055      128        247         -1.050       -23  -62  -32       204  60 192
G_DATA   1056     6454        187         -1.050         5  -60  -21       156 156 216
G_DATA   1057       16        281         -1.050        14  -47   -2        48  60 132
G_DATA   1058     8367        183         -1.050       -21  -29  -66        72 132 150
G_DATA   1059     9691        180         -1.050        29   -6   67       276 108 204
G_DATA   1060     9453        181         -1.060       -37   28   36       300  48 255
G_DATA   1061      925        218         -1.060         1   22   67       240  36  60
G_DATA   1062     8915        182         -1.060       -24   31  -40       120 132 255
G_DATA   1063     1158        215         -1.060       -33  -59  -32        24  24   0
G_DATA   1064     8632        182         -1.070        33  -18  -44       156  96 240
G_DATA   1065     3394        197         -1.070        34   39   50        12  72 216
G_DATA   1066     8515        183         -1.070       -61  -50  -26       120  60 120
G_DATA   1067     3747        196         -1.070       -23    3  -65         0  72 348
G_DATA   1068     9974        180         -1.070       -33   25   38       156  60 288
G_DATA   1069     8358        183         -1.070       -20   43   22       216  84 228
G_DATA   1070     2941        200         -1.070       -31   44   -7       120  36 100
G_DATA   1071     6574        187         -1.070       -26   41   15       156  72 288
G_DATA   1072     7094        186         -1.070       -61  -56  -27       276  60  24
G_DATA   1073     6303        188         -1.070       -77  -31   10       216  84  12
G_DATA   1074     2109        205         -1.080       -28  -61    4       336 144 320
G_DATA   1075     7282        185         -1.080        11   39  -37       240  60 240
G_DATA   1076      119        249         -1.080       -52   27  -16       216 120 264
G_DATA   1077     2069        205         -1.080        -1  -36  -50       312  72 180
G_DATA   1078      875        219         -1.080       -29  -62  -32       204  60 180
G_DATA   1079     8717        182         -1.080        11   38   57       120 108  12
G_DATA   1080     9243        181         -1.080        11   25   70       192  96 324
G_DATA   1081     9477        181         -1.090       -41  -44   37         0  36 180
G_DATA   1082     9365        181         -1.090       -17    1  -61       300  84 156
G_DATA   1083     2461        202         -1.090        65   47  -14       228  72  96
G_DATA   1084     9636        180         -1.090        49   55   19       348 156 240
G_DATA   1085     8341        183         -1.100       -17   35   40       180 120 264
G_DATA   1086     4954        191         -1.100        55   43  -17       216  84 156
G_DATA   1087     6780        186         -1.100        33  -21  -33         0  24 216
G_DATA   1088     9778        180         -1.100         6   23  -50       180 108  60
G_DATA   1089     8749        182         -1.100         4   54   40       312  96 216
G_DATA   1090     4336        194         -1.110       -66  -25  -30       288  60 252
G_DATA   1091     3592        196         -1.110        60    6   38        24  72 204
G_DATA   1092     2601        202         -1.110       -43  -61   -6       168  96 156
G_DATA   1093     4305        194         -1.110       -39  -53  -42        12  84 264
G_DATA   1094     5797        189         -1.110       -23  -59   -3        60 120   0
G_DATA   1095     6465        187         -1.120         3  -10  -61       252  36  40
G_DATA   1096     5974        188         -1.120        56   50   16       240  96   0
G_DATA   1097     5135        191         -1.120       -21   44  -22        84 108 168
G_DATA   1098     8378        183         -1.120       -23  -32   45       120 120 120
G_DATA   1099     2235        204         -1.120       -14  -56    2        96  72  60
G_DATA   1100     8764        182         -1.120         1  -61   -3        96 156 192
G_DATA   1101     8751        182         -1.120         4  -51   17       120  72  72
G_DATA   1102     7666        184         -1.120        33   26   59        36 144 340
G_DATA   1103     9286        181         -1.130         0  -58  -27       216  96 156
G_DATA   1104     1884        207         -1.130       -20    2  -69        12  60 324
G_DATA   1105     6634        187         -1.130       -41   21   34       300  72 228
G_DATA   1106     5834        189         -1.130       -30   42   -6       192  96 132
G_DATA   1107     9160        181         -1.130        35   63  -13       324 120 252
G_DATA   1108     9144        181         -1.140        42   55  -27       216  60 300
G_DATA   1109     3903        195         -1.140        13  -21  -49       336  96 216
G_DATA   1110     2319        203         -1.140        61   -9  -30       336 108  36
G_DATA   1111     5228        191         -1.140       -62   12    6         0  84  12
G_DATA   1112      725        221         -1.140        62   33    7       312 156 192
G_DATA   1113     5961        188         -1.140        64   24   -9        36 108 276
G_DATA   1114     5653        189         -1.150        42  -34   38        36  84 180
G_DATA   1115     7783        184         -1.150        -5   39  -31       252  12 180
G_DATA   1116     1935        206         -1.150        65   47  -13       228  72  96
G_DATA   1117      785        220         -1.150        48   25  -35       288  72 108
G_DATA   1118     3740        196         -1.150       -21   45   14        96  12   0
G_DATA   1119     9038        182         -1.150       -51  -58  -21       300 144 280
G_DATA   1120     9757        180         -1.150        13    9  -55       132 132 210
G_DATA   1121     4731        192         -1.160         2  -44  -43        60  24 168
G_DATA   1122     7735        184         -1.160         9   23  -51        84 108 120
G_DATA   1123     3525        197         -1.160       -29  -68  -24       168  96  96
G_DATA   1124     9026        182         -1.160       -47   30    8       180 156   0
G_DATA   1125     8480        183         -1.160       -45  -56    5       216  36 100
G_DATA   1126     2336        203         -1.170        41   47   43       288  48 300
G_DATA   1127     4634        192         -1.170        53  -38   17        24  96   0
G_DATA   1128     7301        185         -1.180         6  -55  -19        84  72 240
G_DATA   1129     6413        187         -1.180        20   -5  -52       180 108 240
G_DATA   1130     6277        188         -1.180       -56  -39  -35       156  84 348
G_DATA   1131     3216        198         -1.180        32   53  -20       312   0   0
G_DATA   1132     4497        193         -1.180       -19   41   26       240 156 312
G_DATA   1133      538        226         -1.180       -25  -57   -9        36  72 228
G_DATA   1134     8909        182         -1.190       -23   15  -53         0  96 336
G_DATA   1135     9816        180         -1.190        -3  -21   49        24 120 108
G_DATA   1136     4793        192         -1.190       -18   -2   52       144 120 300
G_DATA   1137      469        228         -1.190       -46  -46  -45       144  24 168
G_DATA   1138     9648        180         -1.190        44   39   40       312 144 300
G_DATA   1139     7661        184         -1.190        35   58   22       120  96  60
G_DATA   1140     9564        181         -1.190       -78  -15  -21         0 144 160
G_DATA   1141     6092        188         -1.200         2   53   38       168  72 228
G_DATA   1142     1951        206         -1.200        41  -21   48        60 132 195
G_DATA   1143     9514        181         -1.200       -52  -27  -47       180  48 315
G_DATA   1144     7082        186         -1.200       -52  -35  -51        96 144 240
G_DATA   1145     6863        186         -1.200         3  -52  -23        12  48 135
G_DATA   1146     1322        213         -1.210       -72    7   -7        96  60 336
G_DATA   1147     5371        190         -1.210         3   27  -48        84  84  84
