G_DATA   1773        0        208         32.695       -28   28  -37       312  84 300
G_DATA   1774        0        208          8.591       -29   49   12        24 108 300
G_DATA   1775        0        208         43.723       -30   42    2        72 156 264
G_DATA   1776        0        208         31.179       -30  -62  -22        84 144  80
G_DATA   1777        0        208         32.468       -31   -9   46        96 168 180
G_DATA   1778        0        208          0.807       -32   32  -33       336  84 300
G_DATA   1779        0        208          5.781       -32   11   49       192  96 348
G_DATA   1780        0        208         15.799       -34  -56   -1        96  48 345
G_DATA   1781        0        208         13.539       -35   22   36       324 144 340
G_DATA   1782        0        208          5.384       -36   34    2        84  60 216
G_DATA   1783        0        208         11.857       -37   53   26        36  12   0
G_DATA   1784        0        208         11.849       -37   37  -33       300 168 120
G_DATA   1785        0        208         16.302       -37   36  -10       132  72  72
G_DATA   1786        0        208         15.001       -37  -59  -24       312 120 132
G_DATA   1787        0        208         34.610       -39   20   35       288 108 252
G_DATA   1788        0        208         17.918       -44  -57  -10       240   0   0
G_DATA   1789        0        208          9.268       -45  -11   42       204  84  48
G_DATA   1790        0        208         11.632       -45  -25  -60       108  36 180
G_DATA   1791        0        208         48.913       -47   25   20       216  36 100
G_DATA   1792        0        208          2.054       -47  -55  -13       180 108 120
G_DATA   1793        0        208         19.491       -48  -34  -51         0  36 180
G_DATA   1794        0        208         41.582       -49   28  -24        12  84  84
G_DATA   1795        0        208         14.329       -50   31   -5       324  60 240
G_DATA   1796        0        208          9.927       -51  -47    2       300  96 120
G_DATA   1797        0        208         20.543       -54   24    6       204  84 204
G_DATA   1798        0        208         16.760       -54  -54    1        12  84 300
G_DATA   1799        0        208          5.415       -57  -15   37       132 144 100
G_DATA   1800        0        208          7.749       -60  -36  -42        84 108 324
G_DATA   1801        0        208          8.887       -63  -35  -29        12  48  90
G_DATA   1802        0        208         16.699       -64  -39   -6       240 108 312
G_DATA   1803        0        208         18.904       -65  -14   29         0  84 252
G_DATA   1804        0        208          2.788       -67  -30   32       144 120 276
G_DATA   1805        0        208          7.745       -67  -43   -5       120 144  40
G_DATA   1806        0        208         30.710       -71   -6  -42       180 108  72
G_DATA   1807        0        208          6.874       -71  -26  -25       324 156 144
G_DATA   1808        0        208         29.196       -72   13    3       216  96 156
G_DATA   1809        0        208         23.856       -80   -3   -4       228  36 340
G_DATA   1810        0        208         14.079       -82  -16  -16       216  24 264
G_DATA   1811        0        207         17.236        84  -12   10       180 144  80
G_DATA   1812        0        207         19.713        75   18   -3       336  96  96
G_DATA   1813        0        207         48.905        75    7   59       132  84  60
G_DATA   1814        0        207          7.536        71   34   24       312 144 160
G_DATA   1815        0        207         18.790        69    5    9        96  72  96
G_DATA   1816        0        207         10.868        66  -17   58       108  24 120
G_DATA   1817        0        207          1.743        65   31    3        48  60 132
G_DATA   1818        0        207          3.611        64   26    1        60  24 288
G_DATA   1819        0        207          5.103        61    5   54       276  48 105
G_DATA   1820        0        207         16.154        58   15  -47       324  24 120
G_DATA   1821        0        207         11.959        54   60   33       312  24   0
G_DATA   1822        0        207          1.011        53   52   24       252 132 120
G_DATA   1823        0        207         25.318        50   46  -21        48  96 168
G_DATA   1824        0        207         17.096        50  -15   55       300  96 276
G_DATA   1825        0        207         17.929        46   52   -9       276 132 270
G_DATA   1826        0        207          6.895        46  -30   38        60  60 144
G_DATA   1827        0        207         12.804        45   51   10       348 132 270
G_DATA   1828        0        207         18.738        38   65    7       204  96 156
G_DATA   1829        0        207          1.537        33  -26  -34       288  72  96
G_DATA   1830        0        207         41.772        26   16  -47       216 144 220
G_DATA   1831        0        207         17.973        26    8  -55       300 132 225
G_DATA   1832        0        207         14.581        26   -2   69       324  84  60
G_DATA   1833        0        207          3.019        26  -47   25        36 120  12
G_DATA   1834        0        207         17.965        21   69   24       324  48  45
G_DATA   1835        0        207          0.832        19   29   60       336 108  12
G_DATA   1836        0        207          7.977        18   12  -51        84 132 270
G_DATA   1837        0        207          4.449        18  -39   34        84  84  60
G_DATA   1838        0        207          5.664        13  -46  -29       108  48  30
G_DATA   1839        0        207          8.103        13  -52   14        96  36 260
G_DATA   1840        0        207         11.869        12   -7   60       156  48   0
G_DATA   1841        0        207          1.989        12  -54  -19        96  96 228
G_DATA   1842        0        207         20.333        12  -55  -19        96  96 228
G_DATA   1843        0        207          4.848        10   23  -47        60 120  84
G_DATA   1844        0        207         10.815        10  -19  -63        12  84  60
G_DATA   1845        0        207          8.267         9   69   47       120  24 216
G_DATA   1846        0        207          2.275         9    0  -59         0 120  60
G_DATA   1847        0        207         47.941         9  -52    0       228  84 336
G_DATA   1848        0        207         16.357         8   14  -53       276 132 180
G_DATA   1849        0        207         26.855         7  -55   13        72  24  72
G_DATA   1850        0        207         11.144         5   40  -31       312 132 270
G_DATA   1851        0        207         17.207         5  -36  -46       324  84 180
G_DATA   1852        0        207         21.954         5  -54  -27       204  96 300
G_DATA   1853        0        207         43.033         4   30  -44        36 108 192
G_DATA   1854        0        207         15.655         2   30  -41         0  72  96
G_DATA   1855        0        207         13.479         1   26  -47       300  72 228
G_DATA   1856        0        207         17.304         1   15  -53       336  24  72
G_DATA   1857        0        207         30.914         1    3  -60       216  72 324
G_DATA   1858        0        207         12.089         0  -52  -34       288  96 252
G_DATA   1859        0        207         18.680        -1  -56    9       240  72 252
G_DATA   1860        0        207         15.176        -2   42  -35       168  60  84
G_DATA   1861        0        207          9.516        -3  -52   24       240 132 345
G_DATA   1862        0        207         17.502        -4  -17   76        72  24  48
G_DATA   1863        0        207          4.723        -6   51   36       324  84  96
G_DATA   1864        0        207          0.562        -7   53   27        12  84 348
G_DATA   1865        0        207         24.577        -7   28  -40       144  48 165
G_DATA   1866        0        207         37.495        -7   25  -52        60  60 348
G_DATA   1867        0        207         19.468        -7   20  -48       144  60 204
G_DATA   1868        0        207         35.286        -8  -26  -63       192 108 312
G_DATA   1869        0        207         20.472        -9   25  -50       252 108 348
G_DATA   1870        0        207         18.919        -9   17  -61        24  48 210
G_DATA   1871        0        207          0.565        -9  -18   52       324 120  96
G_DATA   1872        0        207          8.308       -10  -27  -55       348 120 204
G_DATA   1873        0        207         12.664       -10  -60    5        48  48 330
G_DATA   1874        0        207         31.486       -11   34  -32       300 108 252
G_DATA   1875        0        207         18.177       -11   24   57       192  84 276
G_DATA   1876        0        207         11.332       -11    8  -60       240  72 216
G_DATA   1877        0        207         21.183       -11  -22   65        48  84 216
G_DATA   1878        0        207         11.871       -14   23  -55       336  84 204
G_DATA   1879        0        207          2.467       -15  -35  -55       300  96 324
G_DATA   1880        0        207          4.418       -16   58   13       228  72  36
G_DATA   1881        0        207          4.946       -16   48   37       120 108   0
G_DATA   1882        0        207          6.818       -17   13   50       336 144  80
G_DATA   1883        0        207          5.359       -17    6   57       180  72 336
G_DATA   1884        0        207         11.979       -20    2  -69        12  60 324
G_DATA   1885        0        207         17.956       -21   38   40       276 156 192
G_DATA   1886        0        207         21.926       -21    9   57       252 132  60
G_DATA   1887        0        207         21.914       -22  -50  -40       288 108 108
G_DATA   1888        0        207         17.066       -22  -53  -33       180  60  36
G_DATA   1889        0        207          0.221       -25   39   -3       240 132 315
G_DATA   1890        0        207         31.711       -25   27   46       180 132  60
G_DATA   1891        0        207          4.548       -25  -54    9        96  84  36
G_DATA   1892        0        207          2.373       -26   40   22       264 132 300
G_DATA   1893        0        207         10.981       -26   15  -53       228  72   0
G_DATA   1894        0        207         10.676       -27   63   14       336  96  48
G_DATA   1895        0        207          9.683       -27   57   11       348 120  24
G_DATA   1896        0        207          7.197       -27   41    0        60  24  48
G_DATA   1897        0        207          3.129       -27   27  -36       240  96 324
G_DATA   1898        0        207         19.278       -27  -44  -58       252 120 252
G_DATA   1899        0        207         22.224       -28   44    5         0 144 120
G_DATA   1900        0        207         15.980       -30  -68  -33        24 156 240
G_DATA   1901        0        207         12.568       -31   41   -6       348  72 216
G_DATA   1902        0        207         31.664       -31   -5   44       336 156 120
G_DATA   1903        0        207          6.649       -33   37  -27        36  72 312
G_DATA   1904        0        207          2.174       -33   28   26        96  96  72
G_DATA   1905        0        207          1.104       -36   11  -65        60  36  40
G_DATA   1906        0        207          4.207       -37   35   22       264 144  80
G_DATA   1907        0        207         31.125       -37   -7  -63       192 132 195
G_DATA   1908        0        207          9.406       -39   36   -4       324  60 216
G_DATA   1909        0        207         16.185       -39  -10   39       144  60  12
G_DATA   1910        0        207          2.189       -40   38    2       108  48  75
G_DATA   1911        0        207         65.847       -40   25   27       300  96 252
G_DATA   1912        0        207         15.752       -41   33   -3         0  48 120
G_DATA   1913        0        207          2.443       -42   32  -24         0  60 312
G_DATA   1914        0        207         18.939       -42   22   18       192 132 165
G_DATA   1915        0        207         15.225       -42  -59   12       252  84  48
G_DATA   1916        0        207          1.318       -43   -8   38       156  72 204
G_DATA   1917        0        207          5.061       -44  -51  -25       288 120  96
G_DATA   1918        0        207         12.937       -45   33  -10       264 120 264
G_DATA   1919        0        207         20.795       -47   11  -67       204  72 216
G_DATA   1920        0        207         14.865       -52   29    5        72  96 132
G_DATA   1921        0        207         43.529       -52   -4   33        72  24 120
G_DATA   1922        0        207         44.780       -57   24  -35        84 144  40
G_DATA   1923        0        207         38.850       -58   19  -35       276  48  15
G_DATA   1924        0        207          3.377       -60   28  -14       216  96 132
G_DATA   1925        0        207         24.444       -60  -40  -32       264  96 348
G_DATA   1926        0        207         11.631       -60  -52  -28       336 132  15
G_DATA   1927        0        207          6.994       -61  -49  -26       120  60 120
G_DATA   1928        0        207          9.593       -64    2   43       120  72 276
G_DATA   1929        0        207         26.627       -64  -13   15       204  84 252
G_DATA   1930        0        207          2.303       -67  -37  -25       276 132 135
G_DATA   1931        0        207         12.611       -79    3    1       216 168 300
G_DATA   1932        0        206          2.042        72   13   -1       336 132   0
G_DATA   1933        0        206         22.431        71    1   61       108  24 120
G_DATA   1934        0        206         36.233        67  -41   -4       312  60 264
G_DATA   1935        0        206         25.583        65   47  -13       228  72  96
G_DATA   1936        0        206          8.409        64   26  -29        60 120  96
G_DATA   1937        0        206         35.044        63   34  -17       204 120 348
G_DATA   1938        0        206          2.287        63   28  -23       192  96 204
G_DATA   1939        0        206         12.171        59   23  -15        60 132 315
G_DATA   1940        0        206         11.304        58  -21    1        84  48 105
G_DATA   1941        0        206         15.666        57   47   33       312 132 195
G_DATA   1942        0        206          1.062        54  -30  -21       228  84 312
G_DATA   1943        0        206         21.708        51  -34   16       252 108  60
G_DATA   1944        0        206          7.243        50   29   45       192 108  72
G_DATA   1945        0        206         25.507        47   45   24       132 144  40
G_DATA   1946        0        206          5.640        47    0   53       108  84 228
G_DATA   1947        0        206         47.012        46   49   34       144  96 324
G_DATA   1948        0        206         24.915        45  -35   29       168  72 300
G_DATA   1949        0        206         19.733        43   22  -46       192  48 225
G_DATA   1950        0        206         19.975        43  -41   -4       336 144  40
G_DATA   1951        0        206         23.611        41  -21   48        60 132 195
G_DATA   1952        0        206         29.298        37  -22  -50       204 120  60
G_DATA   1953        0        206         20.132        35   -9  -45        84 120 180
G_DATA   1954        0        206         15.086        34  -12   54        96  72 240
G_DATA   1955        0        206         19.162        34  -30   52       228  24 120
G_DATA   1956        0        206          1.525        32   10   69         0 144 120
G_DATA   1957        0        206          4.253        32  -23   47       120 108  60
G_DATA   1958        0        206          0.008        30   -9  -46        36  24 168
G_DATA   1959        0        206         25.540        26   15  -46       300 132 120
G_DATA   1960        0        206         47.261        26   -2  -49        96 132 195
G_DATA   1961        0        206         27.128        23  -33  -65       228  84  12
G_DATA   1962        0        206          0.925        21  -35   45       132 120  24
G_DATA   1963        0        206         26.947        20   19   62       168  84 168
G_DATA   1964        0        206          9.313        19   20  -46       204  60 336
G_DATA   1965        0        206          1.197        18   19   69       216 108 336
G_DATA   1966        0        206         23.543        18  -11  -60       288  36 180
G_DATA   1967        0        206          8.227        16  -51    7        36 156 168
G_DATA   1968        0        206         29.199        14   71   -4       156  72   0
G_DATA   1969        0        206          5.364        14   14  -50       300  36  40
G_DATA   1970        0        206          6.467        14   13   70        12 144 260
G_DATA   1971        0        206          2.760        14  -33  -50        12  60  72
G_DATA   1972        0        206          2.879        13  -12  -61       252 120  36
G_DATA   1973        0        206         26.722        10  -58    1        72  96 120
G_DATA   1974        0        206          5.694         8   16   61        60 108 276
G_DATA   1975        0        206         23.513         5  -22  -55       324  60 240
G_DATA   1976        0        206         39.221         5  -53    4       216  24 264
G_DATA   1977        0        206         16.366         4   33  -36       288 108 192
G_DATA   1978        0        206         22.569         4  -19   52       180  48 345
G_DATA   1979        0        206          3.767         4  -34   38        96  72 180
G_DATA   1980        0        206         35.265         3  -57   11       312 168   0
G_DATA   1981        0        206         19.175         2  -29   53       264 156 288
G_DATA   1982        0        206         26.510         2  -47  -29       216 180   0
G_DATA   1983        0        206         16.511         1  -50  -46        72 132  30
G_DATA   1984        0        206          1.392         0   19  -51       156 120  48
G_DATA   1985        0        206          6.877        -3   27  -43        84 144   0
G_DATA   1986        0        206         20.587        -3  -55  -30        72  72 252
G_DATA   1987        0        206          5.976        -4  -48   27       324  60 240
G_DATA   1988        0        206          5.316        -4  -54   20        12  84 324
G_DATA   1989        0        206         16.164        -4  -54   -1        24  96 144
G_DATA   1990        0        206          7.049        -5  -57    0        60  72 264
G_DATA   1991        0        206         14.884        -6   27   48       180  24 264
G_DATA   1992        0        206          5.608        -6    4   77        48  36  40
G_DATA   1993        0        206         12.493        -9  -60  -35       264  72  72
G_DATA   1994        0        206         34.874       -10  -58    4       120  84  96
G_DATA   1995        0        206         35.851       -11  -53   17       276  84 204
G_DATA   1996        0        206         12.550       -17   42  -29        36 120 228
G_DATA   1997        0        206         14.392       -17  -21  -67       216 108 264
G_DATA   1998        0        206         11.036       -20   38  -27       144  72 252
G_DATA   1999        0        206         12.827       -21   44  -23       180 144  40
G_DATA   2000        0        206         22.307       -21   31  -46       300  60 192
G_DATA   2001        0        206          7.452       -21  -61  -19       120  96 324
G_DATA   2002        0        206          4.463       -22   10  -64        84  48 240
G_DATA   2003        0        206          3.674       -23  -53  -36       264 108  84
G_DATA   2004        0        206         17.684       -24   44  -12       276  96  84
G_DATA   2005        0        206         28.028       -25  -49  -51       108 108 252
G_DATA   2006        0        206          7.857       -27   40  -14       204  36  40
G_DATA   2007        0        206         24.182       -27   21  -49       144  96 132
G_DATA   2008        0        206         23.086       -27  -51  -51       240 144 120
G_DATA   2009        0        206          2.664       -27  -59   -9       312  60 132
G_DATA   2010        0        206         25.808       -30   10  -56       216  84 336
G_DATA   2011        0        206          3.089       -31   39   17       192  96  96
G_DATA   2012        0        206          0.841       -33   40   19        24 156 288
G_DATA   2013        0        206         24.615       -33   40  -25       312  72 276
G_DATA   2014        0        206         16.128       -34   35  -30       120  96  96
G_DATA   2015        0        206         27.099       -36   33   16       204 108 108
G_DATA   2016        0        206         68.136       -36   27  -38       156 132 240
G_DATA   2017        0        206         14.153       -42   16   41       228 108 312
G_DATA   2018        0        206          6.311       -51   26  -40       312 132  60
G_DATA   2019        0        206         37.258       -58   18   14       312  72  60
G_DATA   2020        0        206         16.514       -60  -47  -21       144 132 180
G_DATA   2021        0        206          5.814       -64  -43   -6        12  60   0
G_DATA   2022        0        206         11.871       -72  -22  -28       312 168 120
G_DATA   2023        0        206         34.855       -76    2   -2        72  96  36
G_DATA   2024        0        205          3.302        69   25   -3       264  96 156
G_DATA   2025        0        205         19.888        62  -19   27        72  84 312
G_DATA   2026        0        205          8.749        61   45   29       252  84 228
G_DATA   2027        0        205          0.626        60    8  -28       288 108  72
G_DATA   2028        0        205         18.574        59    4  -27       192  72 132
G_DATA   2029        0        205         12.674        58  -31   22       108 132 195
G_DATA   2030        0        205          5.804        57   48   18        96 144 220
G_DATA   2031        0        205         12.258        53   51   24       252 132 120
G_DATA   2032        0        205         13.046        53   37  -22       108  48 120
G_DATA   2033        0        205         10.912        49  -29   -9       132 120  60
G_DATA   2034        0        205          5.315        48  -38    7       132  84 264
G_DATA   2035        0        205          0.123        47  -17  -41       252 156 168
G_DATA   2036        0        205         27.474        46  -14  -37       168 120  60
G_DATA   2037        0        205          1.226        45   20   61       216  24 312
G_DATA   2038        0        205         38.765        44   32  -45       252  12 240
G_DATA   2039        0        205          7.494        38  -45    1        84  72 312
G_DATA   2040        0        205         21.569        34   54  -19       132  12 180
G_DATA   2041        0        205          1.294        33  -24   47       120 108  60
G_DATA   2042        0        205         11.986        32   43   48       132  36  20
G_DATA   2043        0        205          9.810        31  -13  -39       240  24 216
G_DATA   2044        0        205          0.484        28  -13  -44       108 108  36
G_DATA   2045        0        205         22.223        26   -7  -44       336  12 240
G_DATA   2046        0        205         22.350        26  -37   32        24  96 156
G_DATA   2047        0        205         11.840        25  -26  -39        48  24 216
G_DATA   2048        0        205         19.965        25  -49  -15       348 120 276
G_DATA   2049        0        205          8.552        24   47   41        24  96 300
G_DATA   2050        0        205         17.549        24  -33  -36       132  24 336
G_DATA   2051        0        205          1.003        23  -27  -41        84  24  24
G_DATA   2052        0        205         15.103        23  -30  -45       108  72 324
G_DATA   2053        0        205         20.346        22   25  -40       336 108  48
G_DATA   2054        0        205          3.387        18  -10   73       288 144  40
G_DATA   2055        0        205         20.031        12   35   63       300  60 288
G_DATA   2056        0        205          8.049        11    9   68       120  96  24
G_DATA   2057        0        205         13.453        10  -54   -8       276  60 192
G_DATA   2058        0        205          8.781        10  -57  -15       312 120 216
G_DATA   2059        0        205         14.387         7   44   44       108  72  24
G_DATA   2060        0        205         34.925         5   35  -36       288 108 192
G_DATA   2061        0        205          8.104         5   23  -52        12  24  96
G_DATA   2062        0        205         23.243         5  -54    2        24  48  60
G_DATA   2063        0        205          1.383         5  -54  -10       120  96 312
G_DATA   2064        0        205         33.804         4  -46   25       312  84 168
G_DATA   2065        0        205         14.404         3   24  -49       120 120  60
G_DATA   2066        0        205         30.299         3   14  -55       252  60 132
G_DATA   2067        0        205         19.924         2  -46   27        24 156 336
G_DATA   2068        0        205         17.823         1  -63   -8       300 156 120
G_DATA   2069        0        205          6.880        -1  -36  -50       312  72 180
G_DATA   2070        0        205         11.672        -1  -56    7        60  48 285
G_DATA   2071        0        205         11.520        -1  -59   -9       204  84 264
G_DATA   2072        0        205         31.020        -4    6  -62       168  84 312
G_DATA   2073        0        205         55.195        -5   43   36        96  84  48
G_DATA   2074        0        205         17.541        -6   40  -27       288 108 264
G_DATA   2075        0        205         13.946        -7   26  -42       276  24   0
G_DATA   2076        0        205         16.266        -7  -57   -2        84  96 312
G_DATA   2077        0        205          0.083        -8   40   52       180  96  48
G_DATA   2078        0        205         17.837        -8   -6   55       168 108 252
G_DATA   2079        0        205         10.068        -8  -55  -15        72  48 135
G_DATA   2080        0        205         13.772        -9   36  -38        24  60  84
G_DATA   2081        0        205          4.523        -9    0   55        12 144 120
G_DATA   2082        0        205         30.434        -9  -60   -1       204  48 135
G_DATA   2083        0        205         18.967       -10  -49  -44       324 168 240
G_DATA   2084        0        205          6.350       -11   18   61       192  96  60
G_DATA   2085        0        205         28.515       -13  -29   49       240  60 192
G_DATA   2086        0        205          5.675       -13  -61  -13       336  60 324
G_DATA   2087        0        205         20.573       -14   40   47       252  48  15
G_DATA   2088        0        205         10.870       -15    0   59       276  84 252
G_DATA   2089        0        205         33.428       -16   43   37       132  24  96
G_DATA   2090        0        205         29.317       -17   25   45        12 120 144
G_DATA   2091        0        205          1.432       -17   10  -57       216  60 204
G_DATA   2092        0        205         18.473       -18   36  -30       240 156 144
G_DATA   2093        0        205          4.187       -18  -51  -52        72 108 120
G_DATA   2094        0        205          6.068       -18  -54    3        96  96 240
G_DATA   2095        0        205          1.476       -19   12  -61        84 108 288
G_DATA   2096        0        205         17.614       -19  -64  -25        60  36 220
G_DATA   2097        0        205          5.529       -21   50   20       108 168   0
G_DATA   2098        0        205         28.688       -21   49    8       108 156 288
G_DATA   2099        0        205         14.023       -21    8   47       336  96  48
G_DATA   2100        0        205         13.625       -21  -56  -49       168 168 120
G_DATA   2101        0        205          5.984       -21  -59   13        24  96 144
G_DATA   2102        0        205          4.737       -22    4   54       228  96 156
G_DATA   2103        0        205          1.614       -22  -37  -61        36  48 315
G_DATA   2104        0        205         27.063       -23   13  -57        12 108 336
G_DATA   2105        0        205         19.278       -23  -33  -70        60  60 168
G_DATA   2106        0        205         50.657       -24   23   45       216  96 156
G_DATA   2107        0        205         15.528       -26  -58  -41       276  60  12
G_DATA   2108        0        205          9.053       -28   49   11         0  96   0
G_DATA   2109        0        205         10.943       -28  -61    4       336 144 320
G_DATA   2110        0        205          3.480       -29   39  -25        72 132 270
G_DATA   2111        0        205         10.585       -29   25   39       156 108 300
G_DATA   2112        0        205         16.323       -30   38  -20       132 108  48
G_DATA   2113        0        205         17.076       -30   28   35        12 108  12
G_DATA   2114        0        205         14.109       -30  -58  -35       288  36 180
G_DATA   2115        0        205          9.351       -31   27  -39       300  96 288
G_DATA   2116        0        205         15.566       -31   -2   45       180 132 240
G_DATA   2117        0        205         23.014       -32   38   17       216 108 108
G_DATA   2118        0        205         33.795       -33   38  -24       336  48 195
G_DATA   2119        0        205         29.637       -33    5   46       348 168 180
G_DATA   2120        0        205         15.509       -34   37  -12       288 120 132
G_DATA   2121        0        205          3.491       -34    3   46       336 120 204
G_DATA   2122        0        205         27.505       -34  -62   22        60 108 252
G_DATA   2123        0        205         32.313       -35   39   -9        48  96 192
G_DATA   2124        0        205          7.393       -35   37  -22       108  48 150
G_DATA   2125        0        205         19.431       -35   30  -27       228 144 180
G_DATA   2126        0        205          3.399       -36   23   34        36  72 108
G_DATA   2127        0        205         18.297       -36   17   34        48  96 168
G_DATA   2128        0        205          3.533       -36  -58  -40        12 132 285
G_DATA   2129        0        205          4.427       -37  -27   40       168  96 300
G_DATA   2130        0        205          7.566       -37  -29   47       228  72 132
G_DATA   2131        0        205         13.504       -38  -19   45       168 132 195
G_DATA   2132        0        205         25.890       -41  -52   21       132  60 300
G_DATA   2133        0        205          2.851       -48  -58  -15       192 156 312
G_DATA   2134        0        205         21.298       -51   25  -39       312 132  60
G_DATA   2135        0        205          6.946       -52   23   14       312  72  36
G_DATA   2136        0        205          2.554       -55  -53   11       144 108  96
G_DATA   2137        0        205          5.054       -55  -61  -32       228 156  48
G_DATA   2138        0        205         33.590       -56  -52   -2       168  48 195
G_DATA   2139        0        205         20.559       -58  -49  -29       228  24  72
G_DATA   2140        0        205         19.024       -60  -33  -30       288  72 252
G_DATA   2141        0        205         22.399       -62  -39  -41       192  72 156
G_DATA   2142        0        205         12.886       -65   10   23       276 120 264
G_DATA   2143        0        205          5.737       -65  -14   28       300  48   0
G_DATA   2144        0        205         28.581       -67  -35  -31       108 120 240
G_DATA   2145        0        205         16.805       -73   -5  -19       216 108 228
G_DATA   2146        0        205         26.561       -75  -25  -30         0 120 204
G_DATA   2147        0        205          3.864       -77  -10    1       168  84 144
G_DATA   2148        0        204          1.300        76   15    6       180  72 312
G_DATA   2149        0        204          7.789        72   24   27        72  36 200
G_DATA   2150        0        204          8.321        72   15    3       252  72 288
G_DATA   2151        0        204         31.405        67   22  -23       336 120 108
G_DATA   2152        0        204          7.603        67   18  -11       348  36 220
G_DATA   2153        0        204         35.927        66   29  -22        96  84  36
G_DATA   2154        0        204          2.355        66  -14   10        72  84  96
G_DATA   2155        0        204         22.241        65   19  -13       288 132 180
G_DATA   2156        0        204         37.084        65  -10   17       336  48 180
G_DATA   2157        0        204          1.317        62   -6   44       264  60 276
G_DATA   2158        0        204         23.781        61  -10   43       204  60 300
G_DATA   2159        0        204         17.693        58   40   29       240  48 270
G_DATA   2160        0        204          9.265        57   45  -16       144  96 336
G_DATA   2161        0        204         33.510        57   -6   48       312 120  72
G_DATA   2162        0        204          7.600        57  -27   26       228  96 216
G_DATA   2163        0        204          6.949        54  -36   22       144  48 180
G_DATA   2164        0        204         37.108        52  -24  -15       156  36  60
G_DATA   2165        0        204          0.674        51  -34   -3       156  12   0
G_DATA   2166        0        204         20.211        50  -25   -7       336  84 168
G_DATA   2167        0        204          8.010        50  -29   18       324 120 180
G_DATA   2168        0        204         21.986        48  -38   20       228  36 160
G_DATA   2169        0        204         23.669        45  -34   -3       120 120  48
G_DATA   2170        0        204          9.206        44   61  -15        84  60 264
G_DATA   2171        0        204         25.633        44   38  -38       168 132 105
G_DATA   2172        0        204         25.516        42   -5   53       168 108 348
G_DATA   2173        0        204          3.489        37   65   -7       252 156 264
G_DATA   2174        0        204         44.158        36   62  -11       132 108 108
G_DATA   2175        0        204          7.980        35   37   51        36 120 132
G_DATA   2176        0        204          5.947        34   44  -30       204  84 216
G_DATA   2177        0        204          5.474        33   67   -3       288 156 312
G_DATA   2178        0        204          4.022        32  -44   13       132 144  80
G_DATA   2179        0        204          0.990        30   45   44        48  96 192
G_DATA   2180        0        204          6.950        28  -31  -39         0 132  60
G_DATA   2181        0        204          9.964        27   47   52        24 120 228
G_DATA   2182        0        204          9.180        26  -10  -52       216 120 288
G_DATA   2183        0        204          4.115        26  -46  -26       336  60 216
G_DATA   2184        0        204          3.157        25   24  -42       240  60 216
G_DATA   2185        0        204         56.758        25    3   71       228 108   0
G_DATA   2186        0        204         15.538        25  -30  -39       192  96 240
G_DATA   2187        0        204         14.792        24  -28   57        60  24  72
G_DATA   2188        0        204         47.057        24  -32  -36       132  24 336
G_DATA   2189        0        204         11.624        22  -11  -55       300  84 240
G_DATA   2190        0        204          7.537        22  -47  -10        60  72 252
G_DATA   2191        0        204         10.067        21    2  -54        72  96 108
G_DATA   2192        0        204         18.404        19    8  -50        48  72   0
G_DATA   2193        0        204          8.466        19    6  -56       144  24 288
G_DATA   2194        0        204         30.137        19  -42  -37       168 132 255
G_DATA   2195        0        204         26.367        17   -7  -53        24  72 288
G_DATA   2196        0        204          4.326        16    8  -50       108  60 120
G_DATA   2197        0        204          1.963        16  -33  -50       108  60 216
G_DATA   2198        0        204         21.807        12  -40  -39       252  96 156
G_DATA   2199        0        204         22.470        11  -40   34       120 120 216
G_DATA   2200        0        204         27.996        11  -49  -18       228 132  90
G_DATA   2201        0        204         13.412        11  -52   -2       120 144 240
G_DATA   2202        0        204          2.061        10   34  -43        36 120 192
G_DATA   2203        0        204          9.330         9  -43   31       252 156  48
G_DATA   2204        0        204         20.728         7   -8  -55       288  60 252
G_DATA   2205        0        204          0.675         4   40  -31       312 132 270
G_DATA   2206        0        204         19.299         4  -30   43        96 108 180
G_DATA   2207        0        204         16.517         3   17  -57       108 108 120
G_DATA   2208        0        204         15.206         2  -43  -46        24  96 324
G_DATA   2209        0        204         11.513         1  -34   40        60 108 120
G_DATA   2210        0        204          8.965         1  -60  -13        36  96 240
G_DATA   2211        0        204         18.546        -1   33  -40        84  84  36
G_DATA   2212        0        204          3.005        -1   29  -43       180  60 324
G_DATA   2213        0        204         19.445        -1  -36  -58        96  48 225
G_DATA   2214        0        204          5.797        -1  -43  -55         0 108  12
G_DATA   2215        0        204         10.261        -2  -68  -39       336  72 204
G_DATA   2216        0        204         21.623        -3  -55  -10       204 120 312
G_DATA   2217        0        204         29.838        -6   24   60       276  24 240
G_DATA   2218        0        204         53.588        -6   -8   59       108 108  48
G_DATA   2219        0        204         13.342        -6  -26   47       324 120 180
G_DATA   2220        0        204         29.769        -7   38   42       156 132 150
G_DATA   2221        0        204         29.845        -7  -28   52       252  60 216
G_DATA   2222        0        204         30.141        -7  -41   35       312  36 240
G_DATA   2223        0        204         18.352        -8   50   40       180  96  60
G_DATA   2224        0        204         31.757        -8   28   55       300  36 200
G_DATA   2225        0        204         10.579        -8   25  -46       108  36 120
G_DATA   2226        0        204         18.788        -9  -58   -4       192  60 276
G_DATA   2227        0        204         15.447        -9  -61   -1       252  24  96
G_DATA   2228        0        204         21.801       -10   44   35       204  96 228
G_DATA   2229        0        204         34.778       -10  -55    8        36  84  36
